id	utterance	context	targetValue
nt-7435	how many riders scored at least 10 final points?	csv/203-csv/439.csv	15
nt-7437	how many people live in the bold civil parish?	csv/204-csv/600.csv	2,283
nt-7438	how many were carpet courts?	csv/204-csv/638.csv	13
nt-7444	what name is at the top of the list?	csv/204-csv/741.csv	Dior Delophont
nt-7449	how many riders scored at least 9 points?	csv/203-csv/142.csv	7
nt-7454	how many times is 20th century fox on the top grossing films (u.s.) list?	csv/201-csv/19.csv	5
nt-7458	what was the name of the only business simulation video game developed by frog city?	csv/204-csv/121.csv	Tropico 2: Pirate Cove
nt-7470	did alex polita finish above or below lorenzo lanzi?	csv/203-csv/142.csv	Below
nt-7482	which team has the most titles at the great lakes invitational?	csv/203-csv/502.csv	Michigan
nt-7486	what two hospitals holding consecutive rankings of 8 and 9 respectively, both provide 1200 hospital beds?	csv/203-csv/216.csv	Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital
nt-7491	what is the name of the river listed before chalakkudy?	csv/204-csv/851.csv	Bharathapuzha
nt-7493	what is the number of rex hartley medal for bob mason 1955	csv/204-csv/859.csv	20
nt-7496	were there more or less than 15 points scored in week 7?	csv/203-csv/405.csv	less
nt-7500	how many games did the philadelphia soul lose before earning their first win?	csv/203-csv/534.csv	2
nt-7510	what's the most consecutive times croatia has qualified?	csv/203-csv/469.csv	3
nt-7515	what was the name of the last competition?	csv/203-csv/192.csv	World Championships
nt-7527	at least how many aerial tramways were inaugurated after 1970?	csv/203-csv/457.csv	4
nt-7533	what is the longest streak of consecutive finishes below 10th place?	csv/204-csv/35.csv	5
nt-7539	how many years did they place 15th or lower?	csv/204-csv/35.csv	7
nt-7544	what home team is above clydebank?	csv/204-csv/475.csv	Ayr United
nt-7547	who is listed below romeo bonzo?	csv/204-csv/694.csv	Ruben Carino (PHI)
nt-7550	in the 1975 stanley cup playoffs, in how many games did opponents of the buffalo sabres score at most 2 goals?	csv/203-csv/470.csv	8
nt-7553	what is the total number of english titles?	csv/204-csv/307.csv	27
nt-7554	how many people died on the air france 193 attack?	csv/204-csv/514.csv	4
nt-7564	what number of bronze medals did iran receive?	csv/204-csv/775.csv	2
nt-7568	how many consecutive wins has philippe gilbert won?	csv/204-csv/687.csv	3
nt-7569	is german above or below russia in the number of people who speak that language?	csv/203-csv/88.csv	below
nt-7580	how many sites do not have images?	csv/204-csv/776.csv	3
nt-7587	the percent of toyotas in the top ten.	csv/203-csv/131.csv	30
nt-7595	what was the average attendance in 2008?	csv/204-csv/237.csv	10,031
nt-7601	how many more medals does hong kong have than chinese taipei?	csv/204-csv/775.csv	8
nt-7604	which was the only album to be produced under the kirkelig kulturverksted label?	csv/204-csv/529.csv	Natt i Betlehem
nt-7607	what is the only tournament that pays over $550,000?	csv/204-csv/865.csv	Abierto del Litoral
nt-7620	which region had the least total of unsolved cases?	csv/203-csv/234.csv	Baltic States(Resettled in Poland during war)
nt-7625	how many individuals were awarded the knight's cross of the iron cross before 1940?	csv/203-csv/71.csv	2
nt-7627	how many people have served as the bishop of iceland since 1801?	csv/203-csv/875.csv	14
nt-7630	which was the only venue where anna ustinova took 6th place?	csv/203-csv/781.csv	Doha, Qatar
nt-7633	in feet, what is the difference between the tallest peak and the 9th tallest peak in california?	csv/204-csv/25.csv	698 ft
nt-7634	how many categories are listed on this chart?	csv/203-csv/818.csv	14
nt-7641	were more air on tv or video?	csv/204-csv/88.csv	Video
nt-7650	did kaseorg compete in the decathlon or the heptathlon in his first race?	csv/204-csv/202.csv	Decathlon
nt-7652	what city ranks first in altitude?	csv/203-csv/731.csv	Albino
nt-7660	who is the top in giant slalom	csv/204-csv/339.csv	1976
nt-7662	in what years did ken harnden do better that 5th place?	csv/204-csv/395.csv	1998|1999
nt-7664	what is the total number of points earned in the years 2009?	csv/203-csv/390.csv	134
nt-7665	who is the last name to qualify?	csv/204-csv/741.csv	Thea Lafond
nt-7666	how many cultivars are the colour "rose-pink?"	csv/203-csv/699.csv	4
nt-7674	which driver is from england allan mcnish or clint field	csv/204-csv/210.csv	Allan McNish
nt-7675	did the austria davis cup team score more than 10 goals in 1990?	csv/204-csv/933.csv	no
nt-7676	number of nations that earned no bronze medals	csv/204-csv/383.csv	4
nt-7678	which tennis tournament did doris hart not win in 1951-1953?	csv/203-csv/719.csv	Australian Open
nt-7690	what is the total number of verizon workers affected by a strike?	csv/203-csv/759.csv	125,000
nt-7691	how many locomotives entered service after the bl31?	csv/204-csv/816.csv	4
nt-7692	how many athletes were from china?	csv/204-csv/910.csv	2
nt-7697	what golfer received the most money in the 1981 pga championship?	csv/203-csv/555.csv	Larry Nelson
nt-7709	which responsible minister has the top number of empowering legislations?	csv/204-csv/988.csv	Health
nt-7710	how many gold medals have been won by racers from japan?	csv/204-csv/950.csv	2
nt-7711	which type of medal does belarus not have?	csv/203-csv/630.csv	Silver
nt-7712	in the 2009 movie "the message" he is also known as what?	csv/204-csv/307.csv	aka "Sound of the Wind"
nt-7713	what wast the previous model launched before voodoo3 1000?	csv/204-csv/582.csv	Velocity 200
nt-7716	is bangladesh in zone 3.2 with india or in zone 3.5 with china?	csv/203-csv/663.csv	3.2 with India
nt-7719	what division were they in the most, section 3 or 2?	csv/204-csv/974.csv	3
nt-7721	how many times was the total number of passengers at least 800,000 or more?	csv/203-csv/396.csv	6
nt-7722	which locomotive was the first to enter into service?	csv/203-csv/27.csv	4101
nt-7724	how many months had the same amount of average rainy days?	csv/201-csv/6.csv	2
nt-7728	which tributary has at least 3 variant names?	csv/203-csv/41.csv	Sulphur Creek
nt-7732	how many times have they won an award?	csv/204-csv/337.csv	9
nt-7734	which pinyin is listed last?	csv/204-csv/733.csv	Lián Shēng
nt-7735	what was the last team to play in the tournament?	csv/203-csv/255.csv	Australia
nt-7751	what series aired consecutively after 'mutual affection'?	csv/204-csv/671.csv	Dark Tales
nt-7764	andy huges and adrian whitbread both tranfered on which date?	csv/204-csv/482.csv	5 July 2001
nt-7769	what is the number of italian riders that placed in the top 10?	csv/203-csv/35.csv	3
nt-7771	which year saw the most ships produced?	csv/204-csv/33.csv	1961
nt-7780	did austria win more games in 1992 or 1996?	csv/204-csv/933.csv	1992
nt-7785	which pylon is the least tall?	csv/203-csv/375.csv	Eibsee Aerial Tramway
nt-7791	how many women runners are from sweden?	csv/204-csv/31.csv	2
nt-7795	how many lower yazoo phases are there?	csv/203-csv/645.csv	14
nt-7796	what year was the first unit built according to this chart?	csv/203-csv/154.csv	1967
nt-7797	who has the most goals?	csv/203-csv/692.csv	Gunnar "Il Professore" Gren
nt-7799	mag ruffman's role as alice lawson, who she first played in anne of green gables in 1985, was renewed in what movie?	csv/202-csv/283.csv	Anne of Avonlea
nt-7803	which sensor has the largest area?	csv/203-csv/356.csv	IMAX film frame
nt-7808	where is the location (city) of the first u.s. post office and court house on the chart?	csv/204-csv/749.csv	Brattleboro
nt-7813	which nation won more gold medals than south africa?	csv/203-csv/61.csv	Nigeria
nt-7826	what other types of brakes are listed on this chart besides vacuum?	csv/204-csv/131.csv	dual|air
nt-7833	what player had the most transfer fee?	csv/203-csv/237.csv	Nuno Capucho
nt-7840	other than 1999, what year did ken harnden win second place?	csv/204-csv/395.csv	1998
nt-7860	who was the first team to score over 30 points in the first match?	csv/204-csv/230.csv	Bakony Vegyész
nt-7864	how many home games did toronto play?	csv/204-csv/557.csv	5
nt-7867	what manufacturer is listed for max biaggi and marcellino lucchi?	csv/203-csv/35.csv	Aprilia
nt-7869	what is the total number of state monuments?	csv/204-csv/752.csv	2
nt-7887	how many floors does the bsnl tower have?	csv/204-csv/541.csv	15
nt-7888	how many participants have a star next to their name?	csv/204-csv/575.csv	5
nt-7891	which country has the least amount of total goals?	csv/203-csv/835.csv	Cyprus
nt-7899	who starred in the 1965 film how to murder your wife?	csv/201-csv/19.csv	Jack Lemmon
nt-7906	city in the same parish of moncton	csv/204-csv/158.csv	Dieppe
nt-7908	what language is spoken in the place with the largest population?	csv/204-csv/64.csv	Sotho
nt-7911	which year had the most matches, 1998 or 2002?	csv/203-csv/469.csv	1998
nt-7913	which team scored the least?	csv/204-csv/288.csv	San Francisco
nt-7915	how many of finland's national parks were established after the year 2000?	csv/204-csv/143.csv	6
nt-7923	name a country listed other than norway?	csv/203-csv/323.csv	United Kingdom
nt-7925	for how many years was the encyclopedia printed?	csv/204-csv/843.csv	13
nt-7927	how many cities have an increase over 1,000,000?	csv/204-csv/113.csv	2
nt-7929	how many games during the season were attended by at least 50,000 people?	csv/203-csv/405.csv	12
nt-7934	what is the first tier listed?	csv/204-csv/974.csv	Tier 2
nt-7936	which of finland's national parks has the least number of yearly visitors?	csv/204-csv/143.csv	Kauhaneva-Pohjankangas
nt-7948	what township has the lowest population?	csv/204-csv/322.csv	Lake
nt-7958	how many times did colin eglin serve as party leader?	csv/204-csv/690.csv	3
nt-7966	who won the most marlboro tours?	csv/204-csv/694.csv	Carlo Guieb
nt-7977	which site was designated first, bank of montreal or bonsecours market?	csv/204-csv/776.csv	Bank of Montreal
nt-7981	did italy or norway have 51 total medals?	csv/203-csv/630.csv	Italy
nt-7983	which urban area ranks first in population density?	csv/203-csv/74.csv	Edinburgh
nt-7984	how many liberal political party members from the st. laurent ministry are there?	csv/203-csv/317.csv	2
nt-7990	what number of years has the most favourite movie award been given?	csv/203-csv/818.csv	4
nt-7994	what was the last show to air?	csv/204-csv/671.csv	In the Name of Love
nt-7999	what year was prime suspects nominated for the bafta tv award?	csv/200-csv/12.csv	1992
nt-8005	what was the number of goals he scored in 2005?	csv/204-csv/235.csv	12
nt-8008	who got more votes? nationals sa or independent?	csv/203-csv/494.csv	Independent
nt-8020	the world championships were not held in moscow, russia before what year?	csv/203-csv/192.csv	2013
nt-8029	ha-201 and ha-202 were both launched on which date?	csv/204-csv/522.csv	23-04-1945
nt-8030	who is the only winning driver to appear once from team target racing?	csv/204-csv/63.csv	Christiano Citron
nt-8031	what number of songs was released in may?	csv/204-csv/680.csv	2
nt-8034	which municipality has the most registered items?	csv/202-csv/208.csv	Nett
nt-8038	in what city was the outcome "winner" the most?	csv/204-csv/553.csv	Brighton
nt-8046	in which year was there the same decrease in seats as the decrease in seats in the year 1948?	csv/203-csv/732.csv	1989
nt-8049	which years have an average population of no less than 50,000?	csv/203-csv/668.csv	1985|1990|1991
nt-8050	which state hosted the most pga tour tournaments?	csv/203-csv/531.csv	Florida
nt-8053	how many were played before 1985?	csv/203-csv/60.csv	2
nt-8056	what is the number of "anchor" roles this actor has had?	csv/204-csv/729.csv	12
nt-8063	which was earlier, lucia di lammermoor or lucrezia borgia?	csv/204-csv/709.csv	Lucrezia Borgia
nt-8066	how many seasons had average attendance of at least 15,000 at the stadio ennio tardini?	csv/204-csv/237.csv	5
nt-8067	what test method is listed at the top?	csv/204-csv/229.csv	ASTM D 638
nt-8071	who is listed before jon taylor?	csv/204-csv/575.csv	Tom Eaves
nt-8078	which tramway was built directly before the 3s aeriral tramway?	csv/203-csv/457.csv	Vanoise Express
nt-8079	which countries had no listing for 2002?	csv/204-csv/437.csv	Luxembourg|Andorra|Liechtenstein|New Zealand|Estonia|Jamaica|Slovakia|Cyprus|Belize|Suriname|Lithuania|Organisation of Eastern Caribbean States|Latvia|Samoa|Botswana|Trinidad and Tobago|Papua New Guinea|Malta|Moldova|Tonga|Guyana|Dominican Republic|Nicaragua|Lesotho|Timor-Leste|Armenia|Northern Cyprus|Georgia|Albania|Fiji|Maldives|Qatar|United Arab Emirates|South Sudan|Macedonia|Honduras|Oman|Singapore|Somalia|United States (extraterritorial)|Israel (extraterritorial)|Grenada
nt-8081	which tournament this year had the highest purse reward offered?	csv/204-csv/865.csv	Argentine Open
nt-8082	what cup was held after the governor's cup?	csv/204-csv/627.csv	Commissioner's Cup
nt-8084	what is the implied probability of 8 = 23 + 0?	csv/200-csv/41.csv	1/128
nt-8096	what is the total number of interludes on the list?	csv/204-csv/906.csv	3
nt-8097	what were the number of games that a team had a score of at least three or more?	csv/203-csv/470.csv	15
nt-8120	which month hosts the most tournaments?	csv/204-csv/865.csv	April
nt-8124	heikki kovalainen and lewis hamilton both had which constructor?	csv/204-csv/743.csv	McLaren-Mercedes
nt-8126	how many pylons are at least 80 meters tall?	csv/203-csv/375.csv	11
nt-8143	what was the first ship to be launched in 1929?	csv/203-csv/403.csv	Salt Lake City
nt-8145	what is the total number of contested polls (c)?	csv/204-csv/820.csv	22
nt-8148	how many times was nina hagan the evil queen?	csv/201-csv/34.csv	2
nt-8149	how many u.s. open wins does fiji have?	csv/204-csv/396.csv	0
nt-8152	whih world group, 1st round was a win, 1990 or 1993?	csv/204-csv/933.csv	1990
nt-8164	what was the next locomotive to be withdrawn after locomotive 4106	csv/203-csv/27.csv	4101
nt-8168	which date has the most attendance?	csv/203-csv/405.csv	October 13, 1968
nt-8170	how long is the diagonal size of a 1/10" sensor?	csv/203-csv/356.csv	1.60
nt-8183	how much larger (in number of beds) was the largest hospital in california than the 50th largest?	csv/203-csv/216.csv	1071
nt-8187	was there a larger total population before expulsion in poland or sudetendeutsch?	csv/203-csv/234.csv	Poland
nt-8194	what was the last team this team played against in the 1990s?	csv/204-csv/933.csv	Sweden
nt-8197	how many awards has dev won after 2012?	csv/204-csv/948.csv	11
nt-8199	which model weighs the most?	csv/204-csv/878.csv	S9300
nt-8205	how many buildings in kanpur, india are at least 15 stories tall?	csv/204-csv/541.csv	4
nt-8208	how many consecutive australian open's did esna boyd robertson win?	csv/203-csv/719.csv	2
nt-8215	what other country was represented during 1927 other than australia, united states and great britain?	csv/203-csv/719.csv	South Africa
nt-8217	what was the first live album that was released in 2011?	csv/204-csv/680.csv	2011 Big Show Live Concert
nt-8218	what is the only attack on an airline to involve grenade and small arms fire?	csv/204-csv/514.csv	18 February 1969
nt-8220	how many hijackers were killed october 13,1977?	csv/204-csv/514.csv	3
nt-8227	who had the least number of strokes at the 2010 us open?	csv/203-csv/134.csv	Dustin Johnson
nt-8231	how many songs are not performed by vitas on the album smile! ?	csv/203-csv/574.csv	5
nt-8235	how many contestants were from thailand?	csv/204-csv/910.csv	2
nt-8238	who had the highest number of assists in the october 19th game?	csv/204-csv/586.csv	Baron Davis
nt-8241	how many total points did eric langton score?	csv/203-csv/439.csv	16
nt-8249	north carolina and unlv each made it to which round?	csv/203-csv/200.csv	Sweet Sixteen
nt-8256	which player had the most receptions but no touchdowns?	csv/203-csv/8.csv	Kevin Beard
nt-8258	what is the difference between the highest average and the lowest avaerage?	csv/203-csv/8.csv	20.2
nt-8259	which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?	csv/203-csv/496.csv	Italy
nt-8260	what was the total amount of points scored between topolniky and union landhaus in the 1st match?	csv/204-csv/230.csv	42
nt-8261	what was the most percentage a republican achieved?	csv/203-csv/615.csv	57.6%
nt-8270	what was the name of the person who finished the 2012 budapest half marathon the fastest?	csv/204-csv/403.csv	Gábor Józsa (HUN)
nt-8271	which is the only creek to be 1 mile in length?	csv/203-csv/41.csv	Munger Creek
nt-8274	how many indoor titles did therry tulasnewin?	csv/203-csv/60.csv	1
nt-8275	which school has the same number of outright titles as the coleraine academical institution?	csv/203-csv/362.csv	The Royal School, Armagh
nt-8282	what was the total prize money earned by contestants?	csv/203-csv/446.csv	$28,000
nt-8295	how many games did this team play against spain?	csv/204-csv/933.csv	2
nt-8302	what year was the last movie sridhar directed?	csv/203-csv/204.csv	1991
nt-8306	what is the difference of population in easton and reno?	csv/204-csv/616.csv	102
nt-8309	what is the difference in chart position between "bleach" and "you & me"?	csv/203-csv/545.csv	10
nt-8313	how long did the 2010 clippers pre-season last?	csv/204-csv/586.csv	14 days
nt-8319	which country won the least number of medals?	csv/203-csv/576.csv	North Korea
nt-8324	name all the boats laid down after may 1945.	csv/204-csv/522.csv	Ha-217|Ha-218|Ha-219|Ha-224|Ha-225|Ha-226|Ha-227|Ha-228|Ha-229|Ha-230|Ha-231|Ha-232|Ha-233|Ha-235|Ha-236|Ha-237|Ha-238|Ha-239|Ha-240|Ha-246|Ha-247
nt-8341	in what week was the eagles' first victory of the season?	csv/203-csv/405.csv	12
nt-8342	who was canadian, van amstel or valiquette?	csv/204-csv/698.csv	Valiquette
nt-8352	what model names were dated after 1960?	csv/203-csv/823.csv	AL-21|AL-31
nt-8366	what was the transfer fee to transfer kevin watson?	csv/204-csv/482.csv	£150,000
nt-8367	what year was the highest population recorded in northern dobruja?	csv/202-csv/196.csv	1992
nt-8368	what are the number of athletes?	csv/203-csv/441.csv	16
nt-8369	which country had the highest total?	csv/204-csv/383.csv	China
nt-8372	name an element that does not have the letter "e" in its name.	csv/204-csv/39.csv	scandium
nt-8376	which type has the lowest max speed?	csv/203-csv/154.csv	RTS
nt-8380	how many positions are held by canada?	csv/203-csv/519.csv	3
nt-8386	which county is featured the most on the chart?	csv/204-csv/752.csv	Maui
nt-8398	what is the only movie to win best scary scene before kuntilanak did?	csv/203-csv/818.csv	Hantu Tinta
nt-8400	how many races are 100?	csv/204-csv/630.csv	2
nt-8404	which is longer the carolina or kentucky race?	csv/204-csv/630.csv	Carolina
nt-8405	which party/alliance has more than 300,000 votes?	csv/204-csv/28.csv	Blocul electoral "Convenţia Democrată din Moldova" (CDM)
nt-8406	what is the number of keelboats built between 1958-1962?	csv/204-csv/33.csv	51
nt-8412	which country had the competitor with the least amount of points?	csv/204-csv/731.csv	Poland
nt-8414	give the province with the least population	csv/204-csv/704.csv	Nurestan
nt-8415	their final points is equal to 15	csv/203-csv/439.csv	Jack Milne
nt-8419	what is the area (in acres) of the last table entry?	csv/204-csv/124.csv	126
nt-8436	which year had a lower amount of losses, 1998 or 2006?	csv/203-csv/469.csv	2006
nt-8442	how many tracks were at least 3 minutes or more in length?	csv/203-csv/701.csv	10
nt-8447	who many matches were won by at least 12?	csv/204-csv/230.csv	8
nt-8451	when was the last year bo'ness united made the roll of honour for east superleague?	csv/204-csv/428.csv	2010-11
nt-8455	how many bishops per adherent in serbia?	csv/204-csv/284.csv	0.000004
nt-8456	how many seasons did sd ponferradina b come in first place total?	csv/204-csv/35.csv	2
nt-8462	what is the shortest time the marathon was completed in since 1990?	csv/204-csv/31.csv	2:13:00
nt-8464	name a film that was released before 1996.	csv/204-csv/88.csv	Shinjuku Triad Society
nt-8466	how many players are age 21 or 33?	csv/203-csv/237.csv	2
nt-8468	which municipality has the most number of people who reside in it?	csv/204-csv/158.csv	Moncton
nt-8473	what was the first movie she stared in with the banner pratiba?	csv/204-csv/852.csv	Garuda Garvabhangam
nt-8474	who served as head next after cardinal giulio de' medici?	csv/203-csv/421.csv	Giuliano de' Medici, Duke of Nemours
nt-8475	what is the total number of title?	csv/204-csv/265.csv	38
nt-8477	what other languages are listed in the table besides sotho?	csv/204-csv/64.csv	Afrikaans|Tswana
nt-8479	how many encyclicals were issued between august 15, 1854 and october 26, 1867?	csv/204-csv/265.csv	13
nt-8484	what is the number of votes that megan leslie received?	csv/204-csv/786.csv	19,252
nt-8486	who placed first?	csv/203-csv/523.csv	Iowa
nt-8487	what is the top result on the chart	csv/204-csv/994.csv	W 51-7
nt-8490	which artist came in last place in the national final?	csv/203-csv/695.csv	The Memories
nt-8504	which collaboration featuring plan b is ranked alphabetically above "broken wings" (2005)?	csv/204-csv/484.csv	Bring it back
nt-8508	how many competitions were held in 2005?	csv/203-csv/781.csv	3
nt-8509	how many were lost?	csv/204-csv/709.csv	2
nt-8511	the nationals sa and independent party make up what percentage of votes?	csv/203-csv/494.csv	8.26%
nt-8523	what is the difference between huang qiuyan's result and fumiyo yoshida's result?	csv/204-csv/910.csv	1.3
nt-8525	name the consecutive women's winners of the budapest half marathon.	csv/204-csv/403.csv	Beáta Rakonczai|Anikó Kálovics|Krisztina Papp
nt-8532	what was the surface at most of the games?	csv/204-csv/487.csv	Clay
nt-8535	who was thompson's secretary of state?	csv/201-csv/27.csv	John Costigan
nt-8540	how many finalists are under the age of 25?	csv/203-csv/129.csv	6
nt-8543	which character is mentioned the most in the episode summaries?	csv/201-csv/24.csv	Clegg
nt-8544	which was the first ship to be launched in 1878?	csv/203-csv/235.csv	City of Rio de Janeiro
nt-8545	what was the next publication after the june 2010 publication of radio nacional de venezuela?	csv/204-csv/639.csv	Hinterlaces El Universal
nt-8553	how many drivers got less than 80 points?	csv/204-csv/853.csv	16
nt-8574	who was the only player to be transferred for a fee of 24,000,000?	csv/204-csv/539.csv	Lisandro López
nt-8580	what team is listed above diamond racing?	csv/204-csv/808.csv	Team Park
nt-8586	how many results are indicated as won?	csv/204-csv/948.csv	24
nt-8588	how many toyotas were there in the top 10 finishes?	csv/203-csv/131.csv	3
nt-8592	tell me the number of games in 2012.	csv/204-csv/221.csv	5
nt-8593	how many games did she play in 2002?	csv/203-csv/220.csv	5
nt-8607	which artist scored the most points?	csv/203-csv/695.csv	Liam Reilly
nt-8612	how many years, at most, did hemavan, sweden have winderoe destinations?	csv/203-csv/323.csv	1
nt-8613	"the sagas of..." contains this number of songs?	csv/203-csv/701.csv	10
nt-8614	routh or lake george is a lower yazoo phase?	csv/203-csv/645.csv	Lake George
nt-8622	what is the total of nhl entry draft picks did the islanders' do in 2006?	csv/204-csv/140.csv	12
nt-8638	what year had the greatest number of international passengers?	csv/203-csv/396.csv	2012
nt-8643	how many players tied for 4th place?	csv/203-csv/507.csv	4
nt-8646	which year was the first site on this list, completed?	csv/204-csv/776.csv	1920
nt-8647	what is the away team with the lowest score?	csv/204-csv/475.csv	Rangers
nt-8651	in which month were more games played--september or october?	csv/204-csv/615.csv	October
nt-8654	how many epiodes are in series 1-3 combined?	csv/202-csv/203.csv	40
nt-8655	what is the number of spectators in attendance in the hull city vs. oldham athletic game?	csv/203-csv/620.csv	9422
nt-8656	how many consecutive numbers are listed?	csv/204-csv/557.csv	10
nt-8658	which nation earned the most gold medals?	csv/203-csv/630.csv	Brazil
nt-8662	what is the name of the cable television station that broadcast games after ontv?	csv/202-csv/218.csv	Dodgervision
nt-8667	which co-star of 'night journey' also performed the theme song to the show?	csv/204-csv/671.csv	Daniel Chan
nt-8669	how long did it take warren davadilla to complete the 1998 marlboro centennial tour?	csv/204-csv/694.csv	64:58:57
nt-8670	what is the difference in years in service of the taymyr and the arktika?	csv/203-csv/193.csv	14
nt-8677	which live-action american superhero movie was released before the 1966 batman movie?	csv/203-csv/79.csv	Superman and the Mole Men
nt-8680	did chile rank above or below bolivia taekwondo at the 2013 bolivarian games?	csv/204-csv/922.csv	above
nt-8688	how long did the at&t strike of 2012 last?	csv/203-csv/759.csv	2 Days
nt-8691	how many places speak sotho?	csv/204-csv/64.csv	12
nt-8699	which defendant received the same sentence as reginald shaffer?	csv/204-csv/479.csv	Charles Herbert Gordon
nt-8702	who was the only nation with 5 gold medals?	csv/204-csv/922.csv	Venezuela
nt-8706	what is the other year bob won the rex hartley medal beside 1954	csv/204-csv/859.csv	1955
nt-8708	what was the nation called before the book of esther called it hodu?	csv/202-csv/250.csv	Hidush
nt-8710	what is the last competition on the chart?	csv/204-csv/395.csv	All-Africa Games
nt-8711	how many sales did the single "tic tic tac" have?	csv/203-csv/7.csv	980,000
nt-8715	what is the name of first visitor on this chart?	csv/204-csv/557.csv	Toronto
nt-8716	which athlete am in next with the best mark after galina zybina?	csv/203-csv/865.csv	Valerie Young
nt-8717	which festival participated for three consecutive awards?	csv/204-csv/337.csv	Village Roadshow Queensland New Filmmakers Awards
nt-8721	what is the name of a driver that ferrari was not a constructor for?	csv/204-csv/743.csv	Sebastian Vettel
nt-8725	what is listed under the movements column of the last season?	csv/204-csv/117.csv	Relegated
nt-8746	what are the number of times norra was listed as the section?	csv/204-csv/117.csv	4
nt-8747	what is the total number of episodes that were written by craig o'neill?	csv/203-csv/349.csv	3
nt-8753	how many stations broadcast with a power of 5kw?	csv/204-csv/164.csv	4
nt-8754	how many routes were formed in the 1920's?	csv/204-csv/178.csv	11
nt-8756	what was the first olympic games in which indrek kaseorg competed?	csv/204-csv/202.csv	1996
nt-8761	who resigned after richard ford?	csv/204-csv/820.csv	William Coles Medlycott
nt-8766	how many semi-finals had points more than 10?	csv/203-csv/439.csv	8
nt-8771	how many total days was at&t on strike?	csv/203-csv/759.csv	45
nt-8773	what is listed before juk faat wan in the first column?	csv/204-csv/733.csv	^ Gwong Wai
nt-8774	did andy hughes or john salako command the largest fee?	csv/204-csv/482.csv	Andy Hughes
nt-8787	what is the name of the last title listed in this chart?	csv/203-csv/306.csv	Helmholtz Resonance
nt-8788	is oregon route 69 newer than oregon route 90?	csv/204-csv/178.csv	Yes
nt-8796	how many total locomotives have a disposition of "to southern pacific"?	csv/203-csv/635.csv	19
nt-8798	how many days was the wikimania 2011?	csv/203-csv/33.csv	3 days
nt-8811	which has a higher population density, greater glasgow or falkirk?	csv/203-csv/74.csv	Greater Glasgow
nt-8819	which album was the first to peak in the top ten positions?	csv/204-csv/529.csv	Natt i Betlehem
nt-8821	who achieved a time that was at least faster than 54.20?	csv/204-csv/3.csv	Mark Henderson
nt-8826	what is the song title of the first track on the album smile! ?	csv/203-csv/574.csv	Smile!
nt-8832	who came after south korea with the most gold medals won?	csv/204-csv/311.csv	Chinese Taipei
nt-8834	who shot the highest single round?	csv/203-csv/555.csv	Bob Gilder
nt-8844	which locomotive comes next in the list after the shoshone?	csv/203-csv/635.csv	Red Eagle
nt-8848	which event occurred first the st. paul open or the charlotte open?	csv/204-csv/536.csv	Charlotte Open
nt-8850	what is the last event on the chart	csv/204-csv/536.csv	Baltimore Open
nt-8862	during the second leg, what game had the most goals?	csv/204-csv/475.csv	Aberdeen vs Hamilton Academical
nt-8863	how many tiers had more than one relegated movement?	csv/204-csv/974.csv	1
nt-8865	what was the number of finalist?	csv/203-csv/129.csv	10
nt-8873	how many seasons at the stadio ennio tardini had 11,000 or more season tickets?	csv/204-csv/237.csv	5
nt-8880	which mayor was for the least time period as mayor position?	csv/203-csv/372.csv	Alain Lamassoure
nt-8881	which nationality had the larger amount of names listed?	csv/204-csv/698.csv	American
nt-8885	which party or parties had the same number of seats as it did before?	csv/203-csv/494.csv	Liberal and Country League|Independent
nt-8889	what was the first superhero movie to gross over 300,000,000?	csv/203-csv/79.csv	Superman
nt-8902	how long was manisha dey's jump?	csv/204-csv/910.csv	12.83
nt-8903	name each of the mayors of the udf party who won the elections	csv/203-csv/372.csv	Victor Mendiboure|Michel Bonnet|Alain Lamassoure|Robert Villenave
nt-8905	what division comes after jaffna	csv/204-csv/217.csv	Mannar Town
nt-8910	what is listed next after the 1/1.6" type?	csv/203-csv/356.csv	2/3" (Nokia Lumia 1020, Fujifilm X-S1, X20, XF1)
nt-8912	which region has more than one format?	csv/204-csv/128.csv	United States
nt-8913	what is the crown entity listed before the takeovers panel?	csv/204-csv/988.csv	Standards Council
nt-8914	what is the total number of free fees?	csv/204-csv/482.csv	4
nt-8915	which song did he make after 2012?	csv/204-csv/613.csv	"My Nigga" (Remix)[28] (YG featuring Lil Wayne, Rich Homie Quan, Meek Mill and Nicki Minaj)
nt-8921	which driver earned 4th place?	csv/203-csv/131.csv	Carl Edwards
nt-8922	highest number of points by a team in a game.	csv/203-csv/132.csv	19
nt-8925	what was the last version of this song to be created in 2005?	csv/204-csv/804.csv	Music video
nt-8926	how many nations won at least three silver medals?	csv/204-csv/922.csv	5
nt-8927	how many years showed a positive increase?	csv/203-csv/396.csv	4
nt-8938	how many buildings on the list are chapels?	csv/204-csv/240.csv	1
nt-8940	who is the most used distributor?	csv/203-csv/79.csv	20th Century Fox
nt-8941	what track was next after "all i got"?	csv/203-csv/701.csv	"Black Rose"
nt-8943	during which match did tresnjevka score the same amount of points as sekuli&#263; sombor?	csv/204-csv/230.csv	1st match
nt-8947	how many members does each district have?	csv/204-csv/699.csv	2
nt-8954	how many parks were established after the year 2000?	csv/204-csv/143.csv	6
