id	utterance	context	targetValue
nt-7816	hinnigan and purdie were the only scorers against what opponent this team faced in september 1978?	csv/204-csv/565.csv	Newport County
nt-7821	how many consecutive years did ernest george jansen serve as governor-general of the union of south africa?	csv/203-csv/89.csv	8
nt-7823	which game is credited with a creative director and warner bros. interactive entertainment as their creative director?	csv/201-csv/28.csv	Sesame Street: Once Upon a Monster
nt-7824	which country won the most medals total?	csv/203-csv/175.csv	Great Britain (GBR)
nt-7825	what was the last year that the gore hundred was below 10,000?	csv/204-csv/938.csv	1821
nt-7828	which players on loan played neither mf or df?	csv/204-csv/300.csv	Benik Afobe|Robert Hall
nt-7830	how many stars have a distance at maximum of 30 light years or higher?	csv/203-csv/56.csv	9
nt-7831	what is the number of oppositions who the chandigarh comets have 100% win rate against?	csv/204-csv/334.csv	2
nt-7832	home many times did a single country win both the men's and women's bupa great south run?	csv/204-csv/286.csv	4
nt-7834	is the gere bank building taller than 6 stories?	csv/204-csv/829.csv	no
nt-7846	what is total number of places held by diego dominguez?	csv/203-csv/871.csv	5
nt-7847	what orbit pair is listed before ca?	csv/204-csv/632.csv	CD
nt-7848	what is the number of games that ended in a tie?	csv/204-csv/924.csv	9
nt-7850	how many trains are going to trivandrum?	csv/204-csv/78.csv	3
nt-7851	how long was joseph lyons in office?	csv/204-csv/812.csv	2,648 days
nt-7853	did iiya illyin life more or less than 180 kg?	csv/204-csv/518.csv	more
nt-7855	what is the total number of games played in february 2000?	csv/203-csv/614.csv	4
nt-7860	who was the first team to score over 30 points in the first match?	csv/204-csv/230.csv	Bakony Vegyész
nt-7866	who is the last opposition?	csv/204-csv/334.csv	Sher-e-Punjab
nt-7882	what is the last region listed on the table?	csv/203-csv/447.csv	Magallanes
nt-7891	which country has the least amount of total goals?	csv/203-csv/835.csv	Cyprus
nt-7906	city in the same parish of moncton	csv/204-csv/158.csv	Dieppe
nt-7910	which state's average is almost 9.2?	csv/204-csv/757.csv	Kentucky
nt-7918	what is the difference between the qualfying time in 1967 and 1965?	csv/203-csv/339.csv	7.45
nt-7921	who was the top scorer in evening gown?	csv/204-csv/757.csv	Kentucky
nt-7923	name a country listed other than norway?	csv/203-csv/323.csv	United Kingdom
nt-7927	how many cities have an increase over 1,000,000?	csv/204-csv/113.csv	2
nt-7929	how many games during the season were attended by at least 50,000 people?	csv/203-csv/405.csv	12
nt-7931	what is the top listed player?	csv/204-csv/635.csv	Desmond Trufant
nt-7935	who appeared on more albums, maccoll or kornog?	csv/204-csv/268.csv	MacColl
nt-7938	which team gave up the most goals?	csv/203-csv/171.csv	Atlético Veragüense
nt-7940	does the 15# mayor belong the conservative or progress party?	csv/201-csv/10.csv	Progress Party
nt-7941	how many times did the usl a-league reach the quarterfinals?	csv/204-csv/590.csv	2
nt-7942	which score consecutively had the highest percentage of students in it each year?	csv/203-csv/638.csv	1
nt-7944	what is the number of racers ethiopia had finish in the top 5?	csv/204-csv/90.csv	2
nt-7948	what township has the lowest population?	csv/204-csv/322.csv	Lake
nt-7955	how many consecutive years did parnelli place in the top 5?	csv/203-csv/339.csv	5
nt-7966	who won the most marlboro tours?	csv/204-csv/694.csv	Carlo Guieb
nt-7967	who does john hendrie play for?	csv/203-csv/637.csv	Middlesbrough
nt-7970	who is the player in the first position?	csv/204-csv/355.csv	Louise Suggs
nt-7975	after declan lovett, who was ranked next in the 197172 national hurling league?	csv/204-csv/525.csv	Charlie McCarthy
nt-7977	which site was designated first, bank of montreal or bonsecours market?	csv/204-csv/776.csv	Bank of Montreal
nt-7983	which urban area ranks first in population density?	csv/203-csv/74.csv	Edinburgh
nt-7987	what was peter widen's top career position at a competition?	csv/204-csv/445.csv	5th
nt-7989	what was the first game listed as having a winning result (w)?	csv/203-csv/383.csv	October 14, 2007
nt-7992	who is the faster runner?	csv/204-csv/345.csv	Javine H
nt-8008	who got more votes? nationals sa or independent?	csv/203-csv/494.csv	Independent
nt-8009	how many threads per inch does a 9/16 have?	csv/204-csv/828.csv	12
nt-8013	how many games did the club play in september?	csv/204-csv/924.csv	4
nt-8017	what is the least amount of points that the ravens scored but still won by in 2005?	csv/204-csv/918.csv	13
nt-8019	which month is the most humid?	csv/202-csv/57.csv	December
nt-8021	what are the total number of times soldier is listed as the position on this chart?	csv/203-csv/509.csv	4
nt-8022	which nation won the same number of gold medals as hungary?	csv/204-csv/822.csv	Bulgaria
nt-8040	which team has the least win percentage?	csv/204-csv/905.csv	Milwaukee Brewers
nt-8042	how many days did robert moran serve?	csv/204-csv/148.csv	365
nt-8054	did gilles simon have a higher rank than tommy haas?	csv/204-csv/188.csv	no
nt-8055	who is the tallest all-time player?	csv/204-csv/602.csv	JD Scholten
nt-8056	what is the number of "anchor" roles this actor has had?	csv/204-csv/729.csv	12
nt-8057	what was the number of weeks that julie covington's single " don't cry for me argentinia," was at number 1 in 1977?	csv/203-csv/197.csv	7
nt-8059	who came in first place in 1966?	csv/204-csv/110.csv	Westbury American LL
nt-8065	give the country with the next farthest distance from norway	csv/204-csv/551.csv	Czech Republic
nt-8066	how many seasons had average attendance of at least 15,000 at the stadio ennio tardini?	csv/204-csv/237.csv	5
nt-8070	which city has only 5 barangays?	csv/204-csv/987.csv	Taytay
nt-8075	what was the opponent who barr scored against whom she had scored against before?	csv/204-csv/346.csv	Scotland
nt-8082	what cup was held after the governor's cup?	csv/204-csv/627.csv	Commissioner's Cup
nt-8084	what is the implied probability of 8 = 23 + 0?	csv/200-csv/41.csv	1/128
nt-8091	which captain served the least amount of time?	csv/204-csv/342.csv	Daniel Dubroca
nt-8101	j-money won on march 8, 2003. who won the next match?	csv/204-csv/37.csv	Xsiris
nt-8110	what is the last competition?	csv/204-csv/98.csv	World Championships
nt-8117	of those years in which the team did not qualify for the quarterfinals, in which year was the team not in the usl first division?	csv/204-csv/590.csv	2003
nt-8121	what was the first party to hold the office within this table?	csv/203-csv/705.csv	Democratic Republican
nt-8122	what region is listed at the top?	csv/204-csv/966.csv	Netherlands
nt-8124	heikki kovalainen and lewis hamilton both had which constructor?	csv/204-csv/743.csv	McLaren-Mercedes
nt-8130	which works number had a larger gauge, 283 or 317?	csv/204-csv/30.csv	317
nt-8142	which leg was the last leg?	csv/203-csv/346.csv	Portland, Oregon
nt-8143	what was the first ship to be launched in 1929?	csv/203-csv/403.csv	Salt Lake City
nt-8151	who was picked after jamarcus russell?	csv/204-csv/389.csv	Calvin Johnson
nt-8153	which name is listed previous to brian talbot?	csv/203-csv/753.csv	Jack Rowley
nt-8158	what is the total number of medals earned by fredrikstad?	csv/203-csv/683.csv	19
nt-8159	which part got the greatest number of votes?	csv/203-csv/798.csv	Australian Labor Party
nt-8168	which date has the most attendance?	csv/203-csv/405.csv	October 13, 1968
nt-8196	how many points did the tigers score in november?	csv/203-csv/382.csv	41
nt-8199	which model weighs the most?	csv/204-csv/878.csv	S9300
nt-8202	in which year was the higher listing of monetary earnings recorded, 2003, or 2007?	csv/203-csv/203.csv	2003
nt-8207	what is the total of the first two core diameters?	csv/204-csv/828.csv	0.1083
nt-8223	what city is before windygates on 201 wesr?	csv/204-csv/249.csv	Brown
nt-8225	name one team who was eliminatedat most twice	csv/204-csv/623.csv	KS Elbasani
nt-8226	who was the mayor before jordan?	csv/204-csv/148.csv	Henry A. Atkins
nt-8230	name all the nations that won at least five silver medals.	csv/204-csv/800.csv	Puerto Rico|Bahamas|México|Jamaica
nt-8233	previous to the tippeligaen, what was the league called?	csv/203-csv/683.csv	First Division
nt-8236	name one team that had the same amount of draws as losses	csv/204-csv/623.csv	KS Elbasani
nt-8243	what is the name of the first nation on this chart?	csv/203-csv/377.csv	Nigeria
nt-8248	which film had a higher budget, ace ventura: when nature calls, or major league: back to the minors?	csv/203-csv/98.csv	Ace Ventura: When Nature Calls
nt-8255	did xu guang ci or su song create the five star charts in 1094 ad?	csv/204-csv/281.csv	Su Song 蘇頌
nt-8259	which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?	csv/203-csv/496.csv	Italy
nt-8260	what was the total amount of points scored between topolniky and union landhaus in the 1st match?	csv/204-csv/230.csv	42
nt-8265	what are the total number of laps driven by scott pruett?	csv/204-csv/468.csv	95
nt-8270	what was the name of the person who finished the 2012 budapest half marathon the fastest?	csv/204-csv/403.csv	Gábor Józsa (HUN)
nt-8275	which school has the same number of outright titles as the coleraine academical institution?	csv/203-csv/362.csv	The Royal School, Armagh
nt-8279	how many more consoles can bionicle heroes be played on than bionicle: the game?	csv/203-csv/580.csv	2
nt-8283	what is the number of second tops listed in the column header?	csv/204-csv/629.csv	4
nt-8284	what nation received 6 gold medals other than bulgaria	csv/204-csv/822.csv	Hungary
nt-8285	which year did this team finish the same in the open cup as they did in 2004?	csv/204-csv/590.csv	2005
nt-8290	did robby gordon place above or beloy bobby rahal?	csv/204-csv/468.csv	below
nt-8305	what type of record group is above the asian record group?	csv/204-csv/518.csv	World Record
nt-8314	how long did this runner compete in years?	csv/204-csv/298.csv	12
nt-8315	who was the performer on the last album released?	csv/204-csv/268.csv	Martin Carthy
nt-8316	when did their world cup games take place?	csv/203-csv/164.csv	1997-03-25|1997-06-22|1997-11-01
nt-8320	what was the challenge for scientific after the solar stage?	csv/203-csv/185.csv	Windvisible
nt-8333	did they win or lose to iowa?	csv/204-csv/180.csv	lose
nt-8335	what is the name of the bell with the most diameter?	csv/203-csv/283.csv	Maria
nt-8341	in what week was the eagles' first victory of the season?	csv/203-csv/405.csv	12
nt-8345	of those in the top 15 positions, who earned the least number of points?	csv/204-csv/535.csv	Masao Azuma
nt-8349	which song stayed at no.1 for the most amount of weeks.	csv/203-csv/197.csv	"Mull of Kintyre"
nt-8351	how many pump types have no typical use listed?	csv/203-csv/195.csv	6
nt-8352	what model names were dated after 1960?	csv/203-csv/823.csv	AL-21|AL-31
nt-8355	name an album released before celebration.	csv/204-csv/394.csv	Gimme Shelter
nt-8362	which player was defending the highest number of points at the time of his withdrawal from the 2010 french open?	csv/204-csv/188.csv	Juan Martín del Potro
nt-8365	which country received the least bronze medals?	csv/204-csv/320.csv	Hong Kong
nt-8371	how many mayors were in office for a total of 9 years?	csv/201-csv/10.csv	2
nt-8375	what team comes after italy (ita) italy i?	csv/204-csv/397.csv	Germany I
nt-8382	which player is in the last position?	csv/204-csv/355.csv	Joyce Ziske
nt-8387	what were the number of wins in the month of october?	csv/203-csv/382.csv	4
nt-8389	there were years where he had 0 goals but was year did he have the most goals?	csv/203-csv/34.csv	2012
nt-8396	how many steam locomotives are currently located at the bala lake railway?	csv/204-csv/30.csv	364
nt-8419	what is the area (in acres) of the last table entry?	csv/204-csv/124.csv	126
nt-8421	how many brands treat the central nervous system?	csv/204-csv/610.csv	3
nt-8427	is medium well more or less red than well done?	csv/204-csv/493.csv	more
nt-8429	which game had a higher attendance: 11/09/2013 or 12/20/2013?	csv/204-csv/459.csv	12/20/2013
nt-8438	how many series had 8 episodes?	csv/203-csv/461.csv	9
nt-8447	who many matches were won by at least 12?	csv/204-csv/230.csv	8
nt-8448	what is the name of the last race?	csv/204-csv/409.csv	Dome 2 Dome Cycling Spectacular
nt-8454	who is the only pitcher to have more than one save during this period?	csv/203-csv/240.csv	John Franco
nt-8456	how many seasons did sd ponferradina b come in first place total?	csv/204-csv/35.csv	2
nt-8464	name a film that was released before 1996.	csv/204-csv/88.csv	Shinjuku Triad Society
nt-8468	which municipality has the most number of people who reside in it?	csv/204-csv/158.csv	Moncton
nt-8487	what is the top result on the chart	csv/204-csv/994.csv	W 51-7
nt-8489	tommy taylor had the same number of goals as which other player(s)?	csv/203-csv/753.csv	Gordon Hill|Alan Smith
nt-8490	which artist came in last place in the national final?	csv/203-csv/695.csv	The Memories
nt-8498	how many total of names are listed?	csv/204-csv/490.csv	21
nt-8501	how many people total are there in aberdeen and alameda combined?	csv/204-csv/43.csv	941
nt-8506	which leg was after the hull, quebec leg?	csv/203-csv/346.csv	Toronto, Ontario, Canada
nt-8510	kaija mustonen was the number one speed skiing contender at the 1968 winter olympics, what country is she from?	csv/204-csv/120.csv	Finland
nt-8511	the nationals sa and independent party make up what percentage of votes?	csv/203-csv/494.csv	8.26%
nt-8518	were more concerts played in quebec or in british columbia?	csv/203-csv/346.csv	Quebec
nt-8522	how many teams won at most 50% of their games?	csv/204-csv/905.csv	5
nt-8525	name the consecutive women's winners of the budapest half marathon.	csv/204-csv/403.csv	Beáta Rakonczai|Anikó Kálovics|Krisztina Papp
nt-8528	who was the winner of the first race on the tour?	csv/204-csv/409.csv	Frédéric Guesdon (FRA)
nt-8538	how many luxembourg cities had a date of law of feb 24, 1843?	csv/201-csv/43.csv	7
nt-8546	how many total bridges are in copiah county?	csv/204-csv/799.csv	5
nt-8549	which is the first county on the chart	csv/204-csv/572.csv	McCone
nt-8551	did the calgary or the toronto leg take place on august 11?	csv/203-csv/346.csv	Calgary
nt-8553	how many drivers got less than 80 points?	csv/204-csv/853.csv	16
nt-8557	which county is the only one to have an area less than 1,000 square kilometers?	csv/204-csv/778.csv	Mombasa
nt-8563	which party had the most consecutive candidates?	csv/203-csv/705.csv	Democratic Republican
nt-8566	who was the first american to become a champion?	csv/204-csv/351.csv	Pete Sampras
nt-8577	which position was represented the most on the team?	csv/204-csv/490.csv	F
nt-8580	what team is listed above diamond racing?	csv/204-csv/808.csv	Team Park
nt-8581	which season has the least number of appearances?	csv/203-csv/34.csv	2009
nt-8589	whos was the next person that won after amandine in womens?	csv/204-csv/132.csv	Erika Anschutz (USA)
nt-8590	what is the core diameter of the first 1/8 whitworth size (in)?	csv/204-csv/828.csv	0.0930
nt-8593	how many games did she play in 2002?	csv/203-csv/220.csv	5
nt-8597	when was the last 2009 utah utes football game?	csv/203-csv/158.csv	December 23
nt-8602	how many teams had the most seasons?	csv/204-csv/506.csv	3
nt-8605	who bore the flag the olympics after henry smith bore the flag?	csv/204-csv/986.csv	Bob Gasio
nt-8607	which artist scored the most points?	csv/203-csv/695.csv	Liam Reilly
nt-8612	how many years, at most, did hemavan, sweden have winderoe destinations?	csv/203-csv/323.csv	1
nt-8614	routh or lake george is a lower yazoo phase?	csv/203-csv/645.csv	Lake George
nt-8615	which portion has the same intersecting route as rabin boulevard?	csv/203-csv/108.csv	Begin Boulevard
nt-8629	what is the only number in the score column?	csv/204-csv/346.csv	1
nt-8632	how many medals did australia win in these olympics?	csv/204-csv/822.csv	17
nt-8636	what was the last game to be attended by more than 2000 people?	csv/204-csv/746.csv	13 February
nt-8646	which year was the first site on this list, completed?	csv/204-csv/776.csv	1920
nt-8652	what was the total number of centers selected in the first round?	csv/203-csv/833.csv	5
nt-8663	after 1940, how many steam locomotives were built?	csv/204-csv/30.csv	2
nt-8666	at least how many gta games are listed?	csv/204-csv/236.csv	3
nt-8668	what is the average variation when using ground source heat pump water at 0degrees.	csv/203-csv/195.csv	3.5
nt-8669	how long did it take warren davadilla to complete the 1998 marlboro centennial tour?	csv/204-csv/694.csv	64:58:57
nt-8677	which live-action american superhero movie was released before the 1966 batman movie?	csv/203-csv/79.csv	Superman and the Mole Men
nt-8682	how many times was south korea the consecutive opponent?	csv/204-csv/836.csv	4
nt-8688	how long did the at&t strike of 2012 last?	csv/203-csv/759.csv	2 Days
nt-8692	what is the first name on the table?	csv/203-csv/447.csv	Fulvio Rossi
nt-8700	what team is the only team with 2 wins?	csv/204-csv/506.csv	Pallac. Reggiana Reggio Emilia
nt-8712	did they only play the denver broncos once?	csv/204-csv/918.csv	Yes
nt-8721	what is the name of a driver that ferrari was not a constructor for?	csv/204-csv/743.csv	Sebastian Vettel
nt-8725	what is listed under the movements column of the last season?	csv/204-csv/117.csv	Relegated
nt-8731	how long has it been since japan won gold?	csv/204-csv/765.csv	20 years
nt-8741	when did the album hallelujah - live volume 2 come out?	csv/201-csv/5.csv	2009
nt-8745	which was the first chinese star map known to have been created?	csv/204-csv/281.csv	M45 (伏羲星图Fuxixingtu)
nt-8746	what are the number of times norra was listed as the section?	csv/204-csv/117.csv	4
nt-8759	what is the number of members that served in the royal canadian air force?	csv/204-csv/608.csv	5
nt-8769	how many nations won more than 2 gold medals?	csv/204-csv/320.csv	2
nt-8770	which is the first latin name on the chart	csv/204-csv/876.csv	Benguelensis
nt-8771	how many total days was at&t on strike?	csv/203-csv/759.csv	45
nt-8772	which player had the same result as mark robins?	csv/203-csv/637.csv	John Hendrie
nt-8783	how many of the competitions that took place were based in a venue in the united states?	csv/203-csv/763.csv	2
nt-8787	what is the name of the last title listed in this chart?	csv/203-csv/306.csv	Helmholtz Resonance
nt-8796	how many total locomotives have a disposition of "to southern pacific"?	csv/203-csv/635.csv	19
nt-8806	who was the next opening act after the cadillac tramps?	csv/203-csv/346.csv	Doughboys
nt-8809	name one other single that was on the losing streak album besides "dopeman".	csv/203-csv/661.csv	"Automatic"
nt-8811	which has a higher population density, greater glasgow or falkirk?	csv/203-csv/74.csv	Greater Glasgow
nt-8824	in what year was their largest margin of victory?	csv/203-csv/13.csv	1983
nt-8842	how many consecutive years has uladzimir kazlou taken part in the olympic games?	csv/203-csv/238.csv	2
nt-8844	which locomotive comes next in the list after the shoshone?	csv/203-csv/635.csv	Red Eagle
nt-8848	which event occurred first the st. paul open or the charlotte open?	csv/204-csv/536.csv	Charlotte Open
nt-8849	which party had the highest number of house members in 2000?	csv/202-csv/157.csv	Liberal Party of Canada
nt-8850	what is the last event on the chart	csv/204-csv/536.csv	Baltimore Open
nt-8853	the two best positions in which kazlou has ranked in major world competition were ________ and ______.	csv/203-csv/238.csv	5th|7th
nt-8860	how old was gideon brand van zyl when he took office as governor?	csv/203-csv/89.csv	73
nt-8868	what was the number of times usl a-league did not qualify for the playoffs?	csv/204-csv/590.csv	1
nt-8869	what destination is above subrahmanya road in the chart?	csv/204-csv/824.csv	Verna
nt-8873	how many seasons at the stadio ennio tardini had 11,000 or more season tickets?	csv/204-csv/237.csv	5
nt-8878	name a girl that had the same score in cycling and archery.	csv/204-csv/345.csv	Amanda
nt-8880	which mayor was for the least time period as mayor position?	csv/203-csv/372.csv	Alain Lamassoure
nt-8885	which party or parties had the same number of seats as it did before?	csv/203-csv/494.csv	Liberal and Country League|Independent
nt-8888	when was his last competition?	csv/203-csv/238.csv	2013
nt-8889	what was the first superhero movie to gross over 300,000,000?	csv/203-csv/79.csv	Superman
nt-8892	which section is longest??	csv/203-csv/108.csv	IDF checkpoint
nt-8903	name each of the mayors of the udf party who won the elections	csv/203-csv/372.csv	Victor Mendiboure|Michel Bonnet|Alain Lamassoure|Robert Villenave
nt-8904	number of worldcons held outside the united states	csv/204-csv/122.csv	19
nt-8906	which is the only rider with number 6 grid on the chart	csv/204-csv/535.csv	Youichi Ui
nt-8917	which was the only race held in cameroon?	csv/204-csv/409.csv	Tour du Cameroun
nt-8919	what is the total number of teams playing in this division?	csv/204-csv/992.csv	11
nt-8923	how many australian prime ministers were older than 50 at the time they began their first term?	csv/204-csv/812.csv	19
nt-8929	what was the total population in 1801?	csv/204-csv/938.csv	818,129
nt-8932	who is the tallest player on the team?	csv/204-csv/534.csv	Beas Hamga
nt-8933	which nation received the least bronze medals	csv/204-csv/822.csv	Australia
nt-8938	how many buildings on the list are chapels?	csv/204-csv/240.csv	1
nt-8939	in which venue was the next performance after the one at verdun auditorium?	csv/203-csv/346.csv	Viper Room
nt-8940	who is the most used distributor?	csv/203-csv/79.csv	20th Century Fox
nt-8943	during which match did tresnjevka score the same amount of points as sekuli&#263; sombor?	csv/204-csv/230.csv	1st match
nt-8949	who owned the last locomotive to be built?	csv/204-csv/30.csv	Trangkil Sugar Mill, Indonesia
nt-8955	what is the number of seasons covered in the table?	csv/204-csv/1.csv	9
nt-8956	number of men's winners with a finish time under 46:58	csv/204-csv/286.csv	12
nt-8960	which party had a seat in their party taken by sean dunne?	csv/203-csv/81.csv	Labour Party
nt-8961	is capella's current magnitude more than vega's current magnitude?	csv/203-csv/56.csv	Yes
nt-8970	which team scored the most goals in the apertura 2008 standings?	csv/203-csv/171.csv	Alianza
nt-8979	how many intersecting highways are there total?	csv/204-csv/249.csv	8
nt-8981	what two cyclists come from teams with no laps down?	csv/204-csv/552.csv	Iryna Shpylova|Jessie Daams
nt-8982	before 1989 how many strikes were there?	csv/203-csv/759.csv	5
nt-8994	how many players were taller than 6'0?	csv/204-csv/602.csv	13
nt-9002	people's life party has at most, how many party leaders?	csv/203-csv/316.csv	1
nt-9004	who was the last team to win the world cup?	csv/204-csv/543.csv	Spain
nt-9013	what is the title of the last album?	csv/203-csv/512.csv	VINTAGE White
nt-9014	what was the title of terence cuneo's first work?	csv/204-csv/106.csv	Assassination of Heydrich (c. 1942; originally may have been untitled), oil on canvas on board
nt-9016	number of great lakes population centers that are wholly or partially located in canada	csv/204-csv/113.csv	7
nt-9022	what is the name of the biggest capacity stadium?	csv/204-csv/992.csv	Ricardo Saprissa
nt-9023	who was the first loan?	csv/204-csv/300.csv	Benik Afobe
nt-9027	what was jenson button's time?	csv/204-csv/743.csv	+44.975
nt-9036	how many times did gene rhoda win this season?	csv/204-csv/536.csv	2
nt-9041	how many named defenders played in 1988?	csv/203-csv/682.csv	3
nt-9044	what is the last recorded ship sunk on august 25?	csv/204-csv/100.csv	MV Athelcrest
nt-9054	which destination city became available the same year as edinburgh, uk?	csv/203-csv/323.csv	Newcastle
nt-9062	this actress won a story award and a viva 2000 israel award for her role in which tv show?	csv/204-csv/871.csv	Muneca brava
nt-9064	what tournament comes before the one one 1970?	csv/204-csv/335.csv	Los Angeles, U.S.
nt-9066	who is the other marquis ruler besides si jun?	csv/204-csv/125.csv	Xiang
nt-9071	how many stars does the french team wear on its jerseys?	csv/204-csv/543.csv	1
nt-9079	name a delegate born before luz yohana marroquín morán.	csv/204-csv/20.csv	Jessica Jazmín Donabó Chávez
nt-9088	what is the average score on 100m sprint?	csv/204-csv/345.csv	2.8
nt-9091	the difference between the number of medals of italy and the number of medals of poland	csv/204-csv/231.csv	1
nt-9101	what is the difference between the five star prediction device's date of creation and the han comet diagrams' date of creation?	csv/204-csv/281.csv	25 years
nt-9103	what was his best finish before his first win?	csv/203-csv/339.csv	7
nt-9109	what percentage of votes did boddie have in sacramento?	csv/203-csv/616.csv	2.29%
nt-9113	what is the difference between the elthorne hundred and the gore hundred in 1831?	csv/204-csv/938.csv	15661
nt-9115	what number of championships had hard surfaces?	csv/204-csv/651.csv	11
nt-9124	what was richie hearn's race position?	csv/204-csv/468.csv	7
nt-9126	how many total consituency are listed in the table?	csv/203-csv/447.csv	19
nt-9129	how many racers finished the race in under 8:21:00?	csv/204-csv/849.csv	5
nt-9138	how many players on the saskatoon legends team made the all-time roster?	csv/204-csv/602.csv	24
nt-9151	how many drivers had no points?	csv/204-csv/853.csv	0
nt-9153	what station is on top of the list?	csv/203-csv/749.csv	KABU
nt-9157	which year had the largest number of students who scored 5s?	csv/203-csv/638.csv	2013
nt-9158	which team's score was better than sanaye arak?	csv/203-csv/24.csv	Pegah Gilan
nt-9159	22,303 people attende the game on october 7. how many were at the previous game?	csv/204-csv/516.csv	22,736
nt-9161	what was the first game released?	csv/203-csv/580.csv	Lego Island
nt-9164	how many weeks were chantelle and steve the "3rd couple"?	csv/204-csv/269.csv	3
nt-9167	which chord has its perfect fifth as a c sharp?	csv/203-csv/324.csv	F♯7
nt-9175	what is the difference in total medals between the us and poland?	csv/204-csv/231.csv	3
nt-9177	how many times did kansas and kansas state play in lawrence from 1902-1968?	csv/203-csv/703.csv	34
nt-9178	what team was the first of win the world cup?	csv/204-csv/543.csv	Brazil
nt-9181	who was not last elected in either 2005 or 2009?	csv/203-csv/447.csv	Antonio Horvath Kiss
nt-9184	alex zanardi came in first place, what is his number?	csv/204-csv/468.csv	1
nt-9191	what was this players ranking after 2005?	csv/204-csv/153.csv	125
nt-9192	in the irish national final for the eurovision song contest in 1990, the artist singing which song received third place?	csv/203-csv/695.csv	Connor Stevens
nt-9201	how many total locomotives are at the museum?	csv/203-csv/223.csv	7
nt-9210	what was the album released before blood and roses vol 2?	csv/204-csv/268.csv	The English and Scottish Popular Ballads vol 3
nt-9227	what is the total number of races won by all teams combined?	csv/204-csv/722.csv	15
nt-9228	how many countries earned no bronze medals?	csv/204-csv/725.csv	2
nt-9230	how many express ships?	csv/203-csv/547.csv	4
nt-9233	for 1 fc saabrucken how often did he have less than 20 appearances?	csv/203-csv/835.csv	2
nt-9236	what was the total number of goals score in the sri lanka - malaysia game of march 24, 2007?	csv/204-csv/913.csv	5
nt-9239	boat with the least tonnage that was attacked	csv/204-csv/100.csv	SS Stancor
nt-9245	against what other opponent besides new york titans in 2009 did the colorado mammoth's score 13?	csv/203-csv/290.csv	Minnesota Swarm
nt-9246	which nation won the least number of bronze medals?	csv/204-csv/822.csv	Australia
nt-9257	how long was it between losing streak almbum and gnv fla in years.	csv/203-csv/661.csv	11
nt-9260	how many named midfielders did the 1983 team have?	csv/203-csv/682.csv	3
nt-9268	which urban area is ranked first overall?	csv/203-csv/74.csv	Greater Glasgow
nt-9275	what is the difference between the per capita income in richland county and in sheridan county?	csv/204-csv/572.csv	351
nt-9277	who was this team's first opponent of the season?	csv/204-csv/746.csv	Doncaster Knights
nt-9281	how many locomotives are on display at the narrow gauge railway museum?	csv/203-csv/223.csv	7
nt-9282	who was mayor of seattle, washington before being appointed to department of transportation during the nixon administration?	csv/204-csv/148.csv	James d'Orma Braman
nt-9289	what is the only game stadium to record more than 100,000?	csv/204-csv/55.csv	Michigan Stadium • Ann Arbor, MI
nt-9293	what is the number of wins?	csv/203-csv/164.csv	9
nt-9294	which country had more drivers representing them, the us or germany?	csv/204-csv/496.csv	tie
nt-9295	what year had the least us peak chart positions?	csv/203-csv/11.csv	2009
nt-9313	what is the difference in the nearest current distance and farthest current distance?	csv/203-csv/56.csv	491.4
nt-9314	how many games were credited with a creative director?	csv/201-csv/28.csv	11
nt-9336	name a country that had a men's winner in the 1990's but not the 2000's.	csv/204-csv/403.csv	Japan
nt-9340	how many teams won 75 games or less?	csv/204-csv/905.csv	2
nt-9344	how many times was the surface clay?	csv/203-csv/220.csv	5
nt-9348	which province has the most area?	csv/203-csv/152.csv	San Juan
nt-9356	what is the difference in tonnage between the heaviest and the lightest ships?	csv/204-csv/100.csv	6792
nt-9358	homochitto river bridge is in the same county as what other bridge built in 1920?	csv/204-csv/799.csv	Bayou Pierre Bridge
nt-9368	how many total action-adventure genre games are there?	csv/203-csv/580.csv	6
nt-9371	who has the fastest recorded finish for the men's bupa great south run, between 1990 and 2013?	csv/204-csv/286.csv	Joseph Ebuya (KEN)
nt-9373	which has lasted longer stoc or lctes?	csv/204-csv/916.csv	STOC
nt-9376	the most number of days an australian prime minister was in office was how many days?	csv/204-csv/812.csv	6,735 days
nt-9385	against which opponent was the last game of the season?	csv/203-csv/383.csv	Chicago Bears
nt-9399	how many positions are assigned per player?	csv/204-csv/635.csv	1
nt-9404	who had the largest margin of winning?	csv/204-csv/924.csv	1. FC Saarbrücken
nt-9414	what stadium can seat the least number of people?	csv/204-csv/992.csv	Estadio Municipal de Tarrazú
nt-9416	what is the name of the last seat?	csv/204-csv/659.csv	HINDMARSH
nt-9424	how many of the landmarks are defined as bunkers?	csv/201-csv/17.csv	2
nt-9426	how many films were there in 1990?	csv/203-csv/98.csv	5
nt-9431	what component comes after bluetooth?	csv/204-csv/451.csv	Wacom
nt-9432	what party has the highest number of mps?	csv/203-csv/139.csv	Serbian Progressive Party
nt-9433	after what year were austevoll mayors affiliated with political parties?	csv/201-csv/10.csv	1959
nt-9441	cardona island light and caja de muertos light are both located in what municipality?	csv/203-csv/665.csv	Ponce
nt-9444	what is the winner name and team for the copa américa de ciclismo race?	csv/204-csv/48.csv	Francisco Chamorro (ARG)|Funvic Brasilinvest-São José dos Campos
nt-9445	how many people are not driving a chevrolet silverado?	csv/204-csv/89.csv	18
