id	utterance	context	targetValue
nt-7107	who was the opponent previous to the south georgia wildcats?	csv/204-csv/644.csv	Albany Conquest
nt-7108	what was the next single after house party?	csv/204-csv/613.csv	"Wild Boy" (Remix)[27] (MGK featuring Steve-O, 2 Chainz, Meek Mill, Mystikal, French Montana and Yo Gotti)
nt-7110	what were the dates of the last event of the year?	csv/204-csv/536.csv	Nov 17-20
nt-7113	how many trials were in november 2006?	csv/204-csv/628.csv	18
nt-7123	what is the difference between the caps of henry carlsson and borge leander?	csv/203-csv/692.csv	1
nt-7125	which team had the same number of losses as the new york yankees' wins?	csv/204-csv/905.csv	Cleveland Indians
nt-7128	what was the number of points scored in week 3?	csv/204-csv/662.csv	23
nt-7130	the difference in time between junior fatu and kaz?	csv/203-csv/277.csv	2:32
nt-7131	how long was the shortest event?	csv/203-csv/28.csv	5 km
nt-7134	how much taller in oliver venno than rait rikberg?	csv/203-csv/116.csv	36
nt-7142	how many more people can sit in the alajuela's stadium than puntarenas?	csv/204-csv/992.csv	13,790
nt-7148	which game date had the highest winning score?	csv/203-csv/636.csv	January 6, 1979
nt-7151	name each of the first place players	csv/204-csv/126.csv	Larry Nelson|Lanny Wadkins
nt-7152	where is the location (city) of the last u.s. post office and court house on the chart?	csv/204-csv/749.csv	Windsor
nt-7156	based on sales figures, what auryn album is the most popular?	csv/201-csv/15.csv	Endless Road 7058
nt-7162	which team scored more goals in the first leg, benfica or ajax?	csv/204-csv/510.csv	Benfica
nt-7167	which year is previous to 2011	csv/204-csv/983.csv	2010
nt-7170	what are the number of times anwil wloclawek is listed as the runner-up?	csv/203-csv/341.csv	5
nt-7171	which defendant was also the second-in-command to the gestapo?	csv/202-csv/126.csv	Walter Schellenberg
nt-7173	which driver finished first in the 1998 marlboro grand prix of miami?	csv/204-csv/477.csv	Michael Andretti
nt-7174	how many locomotives were built before the 1900s?	csv/203-csv/213.csv	5
nt-7176	which country has the largest amount of total medals?	csv/204-csv/775.csv	South Korea
nt-7183	when did steve corino win his first wsl title?	csv/204-csv/684.csv	June 11, 2005
nt-7184	how many games were played after 2009?	csv/204-csv/282.csv	5
nt-7188	who was the first opponent he lost too?	csv/203-csv/844.csv	Antonio Carvalho
nt-7194	what was the first tournament this year where rafael gomez won?	csv/204-csv/865.csv	South Open
nt-7200	of the ten tallest buildings in oakland, which was not built in the last 75 years?	csv/203-csv/84.csv	Oakland City Hall
nt-7206	when was their first win of the season?	csv/204-csv/73.csv	June 23
nt-7209	how many networks does tv azteca own?	csv/204-csv/779.csv	2
nt-7213	which team did liverpool play against?	csv/203-csv/637.csv	Coventry City
nt-7221	which nation was ranked last?	csv/203-csv/739.csv	Bosnia and Herzegovina
nt-7222	which venue was the first to have over 30,000 attendees	csv/204-csv/881.csv	Subiaco Oval
nt-7224	what was the difference in rank between the u.s. and canada?	csv/203-csv/535.csv	12
nt-7230	name a country that only had one of each kind of medal.	csv/204-csv/771.csv	Ecuador
nt-7233	how many runs did ted tyler have?	csv/204-csv/154.csv	297
nt-7243	group a or group b in 2013-2014 uefa europa leauge	csv/203-csv/5.csv	Group A
nt-7244	where did they play directly before the chicago rush game?	csv/203-csv/534.csv	Tampa Bay Storm
nt-7249	which train has the least top speed?	csv/204-csv/751.csv	HMB2
nt-7256	what was the next date after 20 february 2008?	csv/203-csv/675.csv	4 March 2008
nt-7263	what is the years won for each team	csv/204-csv/772.csv	2011|2010|2009|2008|2007|2006|2005|2004|2003
nt-7265	when did the first transfer occur in may 2009?	csv/204-csv/539.csv	8 May 2009
nt-7267	how many years did william r poage serve?	csv/204-csv/145.csv	41
nt-7269	how many drivers had at least 10 points?	csv/204-csv/477.csv	5
nt-7280	how many release dates were in april?	csv/204-csv/696.csv	2
nt-7303	how many times has 'stayin' alive' been recognized as one of the rolling stone's "500 greatest songs of all time"?	csv/202-csv/43.csv	2
nt-7307	what was the next album after swing 48?	csv/204-csv/209.csv	Chasing Shadows
nt-7312	in what year did roche win his first doubles title?	csv/204-csv/196.csv	1968
nt-7313	how many jamaicans were granted british citizenship in 1998?	csv/203-csv/467.csv	1,370
nt-7315	how many years did pee-wee's playhouse run on television?	csv/200-csv/15.csv	4
nt-7322	how many numbers did the new york knicks retire?	csv/203-csv/348.csv	10
nt-7326	after 1994 which airline was the next to commence operations?	csv/204-csv/163.csv	Skyjet Airlines
nt-7329	which country came in first?	csv/204-csv/910.csv	China
nt-7343	how many songs are on prophets vs. profits?	csv/203-csv/37.csv	13
nt-7348	what was the year of the last title?	csv/203-csv/501.csv	1958
nt-7349	which team won after ballymore eustace?	csv/204-csv/772.csv	Greystones
nt-7350	who had more gold medals, russia or georgia?	csv/204-csv/297.csv	Russia
nt-7354	how many times has chile been awarded?	csv/204-csv/211.csv	1
nt-7357	which team has the most titles?	csv/204-csv/129.csv	Maccabi Tel Aviv
nt-7362	which south american country placed after irina vashentseva?	csv/204-csv/59.csv	Brazil
nt-7370	how long has she been making films?	csv/203-csv/18.csv	10 years
nt-7371	each baseplate is from which american state?	csv/203-csv/379.csv	New Jersey
nt-7372	were drops 4-6 released on xbox 360 after they were released on playstation 3?	csv/204-csv/587.csv	No
nt-7373	list the ships that have their class as arktika.	csv/203-csv/193.csv	Arktika|Sibir|Rossiya|Sovetskiy Soyuz|Yamal|50 Let Pobedy
nt-7375	what is the total number of contestants that participated in 1972?	csv/203-csv/872.csv	8253
nt-7376	how many gold and silver medals in total did china receive?	csv/204-csv/775.csv	10
nt-7377	how many times is jan scott listed under celebrity/ies taking part?	csv/204-csv/628.csv	3
nt-7378	how many teams have received deductions thus far?	csv/204-csv/923.csv	24
nt-7387	what is the last nation to be ranked?	csv/204-csv/963.csv	Czech Republic
nt-7396	what spot was listed immediately after the russell a. alger, jr. house?	csv/204-csv/831.csv	Annapolis Park Historic District
nt-7397	how many times did philip singoei win?	csv/203-csv/26.csv	2
nt-7400	what is the total number of multiplayer maps released during this time?	csv/204-csv/587.csv	12
nt-7406	how many awards did this actor win for his work in my girlfriend is an agent?	csv/204-csv/838.csv	2
nt-7418	name one that is not in the tikamgarh district.	csv/204-csv/255.csv	Maharajpur
nt-7419	what was the design on the first issued plates?	csv/203-csv/498.csv	Embossed white on forest green with uncolored border line; VERMONT embossed in plain block letters centered below numbers, with last two digits of registration year in similar font at bottom right
nt-7423	tell me the only player from new zealand on the list.	csv/204-csv/650.csv	Tommy Smith
nt-7434	what player is listed above freddy eastwood?	csv/204-csv/877.csv	Elliot Benyon
nt-7437	how many people live in the bold civil parish?	csv/204-csv/600.csv	2,283
nt-7439	what were the total number of goals scored by the 1973-74 nhl west champion philadelphia flyers?	csv/203-csv/859.csv	273
nt-7446	how many japanese-made cars finished in the top 10 of the 2013 rali vinho da madeira?	csv/204-csv/538.csv	3
nt-7448	total amount of goals scored by chris tadrosse?	csv/203-csv/221.csv	0
nt-7450	how many lesbians were born after 1950?	csv/203-csv/449.csv	3
nt-7451	who was the first recorded winner of the eindhoven marathon?	csv/203-csv/26.csv	Fritz Schöning (FRG)
nt-7454	how many times is 20th century fox on the top grossing films (u.s.) list?	csv/201-csv/19.csv	5
nt-7458	what was the name of the only business simulation video game developed by frog city?	csv/204-csv/121.csv	Tropico 2: Pirate Cove
nt-7460	which nationality is both scott birnie and bob mormina?	csv/203-csv/824.csv	Canada
nt-7461	are the riders of the camel yamaha team the same as tech 3 yamaha?	csv/204-csv/162.csv	no
nt-7465	was the the number of canadian players more or less than the number of other players?	csv/203-csv/824.csv	more
nt-7466	what are the number of league apps ted davis has?	csv/204-csv/159.csv	27
nt-7467	in the games against haiti, was the game won with more than 1 point or more than 3 points?	csv/203-csv/614.csv	more than 1 point
nt-7472	what is the first fence listed in the chart?	csv/204-csv/561.csv	22
nt-7476	which team was the first to have five winners?	csv/203-csv/309.csv	Bayern Munich
nt-7477	the top elevation measured for this station is 2591m	csv/203-csv/839.csv	Mount Saint Catherine, Egypt
nt-7480	which next club did shanghai shenhua face after the march 7,1999 match?	csv/204-csv/770.csv	Dalian Shide
nt-7481	how many locations had at least 5,000 or more contestants?	csv/203-csv/872.csv	45
nt-7486	what two hospitals holding consecutive rankings of 8 and 9 respectively, both provide 1200 hospital beds?	csv/203-csv/216.csv	Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital
nt-7488	which opponent has the same score as san marino?	csv/204-csv/282.csv	Andorra
nt-7492	which location has the least number of attendees for the month of march?	csv/203-csv/290.csv	HP Pavilion at San Jose
nt-7494	what is the difference in score between first place and eighth place?	csv/203-csv/499.csv	5
nt-7496	were there more or less than 15 points scored in week 7?	csv/203-csv/405.csv	less
nt-7500	how many games did the philadelphia soul lose before earning their first win?	csv/203-csv/534.csv	2
nt-7525	which is the only year that mexico is on a venue	csv/204-csv/983.csv	2007
nt-7526	what is the first type and standard on the chart	csv/204-csv/794.csv	A|NEMA 1-15 unpolarised
nt-7530	what was the only year a men's runner-up was from toronto?	csv/203-csv/15.csv	2008
nt-7535	which rider is on top in points	csv/204-csv/535.csv	Manuel Poggiali
nt-7540	what is the only opponent in 1984?	csv/204-csv/790.csv	Nebraska-Omaha
nt-7542	who was the last person to be sent home?	csv/204-csv/945.csv	Jan, Adam
nt-7546	what are the number of times a race took place at the epsom downs racecourse?	csv/203-csv/584.csv	3
nt-7555	did the black population grow more or less than the white population (as a percent of total population)?	csv/204-csv/990.csv	Black
nt-7559	what is the number of attendance for date 2/28/1982	csv/204-csv/807.csv	500
nt-7563	what is the first spec ops mission not counting any none spaces?	csv/204-csv/587.csv	Black Ice & Negotiator
nt-7564	what number of bronze medals did iran receive?	csv/204-csv/775.csv	2
nt-7574	how many skiers finished at least under the 39 minute mark?	csv/204-csv/81.csv	2
nt-7584	shelley jensen directed how many more episodes than madeline cripe?	csv/203-csv/182.csv	15
nt-7589	what was the name of the last person to accomplish this up to date?	csv/203-csv/549.csv	Josh Willingham
nt-7591	southampton played on may 8th, 1993, who was their opponent?	csv/203-csv/637.csv	Oldham Athletic
nt-7598	what is the name of the line with the most stations?	csv/203-csv/712.csv	Higashiyama Line
nt-7600	when was the last round in this season?	csv/204-csv/40.csv	2 November
nt-7601	how many more medals does hong kong have than chinese taipei?	csv/204-csv/775.csv	8
nt-7603	how many drivers completed at least 52 laps>	csv/204-csv/584.csv	11
nt-7607	what is the only tournament that pays over $550,000?	csv/204-csv/865.csv	Abierto del Litoral
nt-7612	name an original artist that had their song performed two consecutive weeks.	csv/204-csv/51.csv	Cláudio Zoli
nt-7614	which leader served more years, william leslie, or joyce shannon?	csv/201-csv/25.csv	William Leslie
nt-7616	who had the least amount of attendees?	csv/204-csv/807.csv	Clemson, South Carolina
nt-7617	of the ten games in which rowaihi scored goals for the saudi team, how many were won by a margin of 3 or more?	csv/204-csv/836.csv	6
nt-7621	who coached more seasons: ed sabre or mack erwin?	csv/204-csv/469.csv	Mack Erwin
nt-7626	what is the longest song?	csv/204-csv/184.csv	"Felonies"
nt-7644	who finished sooner, freitas or camacho?	csv/204-csv/538.csv	Filipe Freitas
nt-7650	did kaseorg compete in the decathlon or the heptathlon in his first race?	csv/204-csv/202.csv	Decathlon
nt-7651	what were the number of goals scored by team a.d.isidro metapan?	csv/203-csv/30.csv	21
nt-7652	what city ranks first in altitude?	csv/203-csv/731.csv	Albino
nt-7658	how many clubs exited administration in 2003?	csv/204-csv/923.csv	6
nt-7663	what is the top college/junior/club team from which the golden seals drafted in 1974?	csv/204-csv/385.csv	St. Catharines Black Hawks (OHA)
nt-7666	how many cultivars are the colour "rose-pink?"	csv/203-csv/699.csv	4
nt-7668	which candidate of the citizens committee has the most votes?	csv/204-csv/736.csv	Percy Abbott
nt-7676	number of nations that earned no bronze medals	csv/204-csv/383.csv	4
nt-7679	which party had the most elected from it, liberal or unionist?	csv/204-csv/608.csv	Liberal
nt-7683	what was their position the year after the year they withdrew due to rebel attacks?	csv/204-csv/58.csv	Did not qualify
nt-7687	who has won this medal and the nobel prize as well?	csv/203-csv/509.csv	Dr. Joseph E. Murray
nt-7691	how many locomotives entered service after the bl31?	csv/204-csv/816.csv	4
nt-7692	how many athletes were from china?	csv/204-csv/910.csv	2
nt-7698	the capacity of a timberline lodge lift is at most how many rides per hour?	csv/204-csv/907.csv	1800
nt-7707	what is the total number of awards that he has won?	csv/204-csv/838.csv	15
nt-7714	which month were the most games played in?	csv/203-csv/368.csv	April
nt-7717	what is the total land area of saint lucia (in square kilometers)?	csv/203-csv/212.csv	608.7
nt-7721	how many times was the total number of passengers at least 800,000 or more?	csv/203-csv/396.csv	6
nt-7725	what is the first name on the chart	csv/204-csv/866.csv	Lillian Faderman
nt-7726	how many games have been won by only one point?	csv/204-csv/770.csv	8
nt-7730	who is at least 25 years or older?	csv/203-csv/116.csv	Ardo Kreek|Kert Toobal|Martti Juhkami|Argo Meresaar|Rait Rikberg|Edgar Järvekülg|Jaanus Nõmmsalu
nt-7745	what was the difference in score between the two teams for the last game?	csv/204-csv/516.csv	2
nt-7752	how many games back were the brewers?	csv/204-csv/905.csv	37
nt-7754	what is the name of blokshok records third studio album?	csv/204-csv/928.csv	Five
nt-7756	how many times did boston college score more than 7 points in a game?	csv/203-csv/13.csv	1
nt-7757	who is the longest living lesbian on the list?	csv/203-csv/449.csv	Evelyn Irons
nt-7758	which morgan creek film grossed the most worldwide?	csv/203-csv/98.csv	Robin Hood: Prince of Thieves
nt-7766	how has won the first championship after gdynia won 3 in a row?	csv/203-csv/341.csv	Stelmet Zielona Góra
nt-7767	which title is for ipad but not for iphone or ipod?	csv/203-csv/836.csv	American McGee Presents Akaneiro
nt-7769	what is the number of italian riders that placed in the top 10?	csv/203-csv/35.csv	3
nt-7776	what was the last game created by spicy horse	csv/203-csv/836.csv	Akaneiro: Demon Hunters
nt-7782	how many seasons has ott been the skip?	csv/202-csv/52.csv	11
nt-7790	what are the number of times there were more than 10,000 contestants?	csv/203-csv/872.csv	39
nt-7797	who has the most goals?	csv/203-csv/692.csv	Gunnar "Il Professore" Gren
nt-7800	what is the first venue in calender year 2012?	csv/204-csv/860.csv	Kensington Oval, Bridgetown
nt-7803	which sensor has the largest area?	csv/203-csv/356.csv	IMAX film frame
nt-7808	where is the location (city) of the first u.s. post office and court house on the chart?	csv/204-csv/749.csv	Brattleboro
nt-7818	which club member has the farthest shot put?	csv/203-csv/233.csv	Conny Karlsson
nt-7829	how many players were signed in march?	csv/204-csv/783.csv	7
nt-7832	home many times did a single country win both the men's and women's bupa great south run?	csv/204-csv/286.csv	4
nt-7833	what player had the most transfer fee?	csv/203-csv/237.csv	Nuno Capucho
nt-7836	what was the most points the team scored?	csv/204-csv/790.csv	36
nt-7838	how many races were in 2010?	csv/204-csv/607.csv	5
nt-7839	who came in first place?	csv/204-csv/81.csv	Dario Cologna
nt-7842	how many cars are based on the plymouth and blackburn tramcars?	csv/203-csv/717.csv	3
nt-7843	what was the total number of matches played by the san jose earthquakes in the 1979 season?	csv/204-csv/273.csv	30
nt-7845	which episode is listed at the top of the list?	csv/203-csv/182.csv	"Burnin' Down the House"
nt-7848	what is the number of games that ended in a tie?	csv/204-csv/924.csv	9
nt-7851	how long was joseph lyons in office?	csv/204-csv/812.csv	2,648 days
nt-7854	what is the only airline that has "filed for bankruptcy" as a comment?	csv/204-csv/215.csv	TransMeridian Airlines
nt-7855	what is the total number of games played in february 2000?	csv/203-csv/614.csv	4
nt-7856	which nation finished first in total medals earned?	csv/203-csv/165.csv	China (CHN)
nt-7858	what is the number of champion for ronald l. briones	csv/204-csv/764.csv	1
nt-7867	what manufacturer is listed for max biaggi and marcellino lucchi?	csv/203-csv/35.csv	Aprilia
nt-7897	doron mazar, which artist(s) had the most points?	csv/203-csv/862.csv	Moti Giladi and Sarai Tzuriel
nt-7899	who starred in the 1965 film how to murder your wife?	csv/201-csv/19.csv	Jack Lemmon
nt-7904	how many runners-up were from the u.s.?	csv/203-csv/473.csv	14
nt-7905	prior to 1969 when was the previous wimbledon won?	csv/204-csv/196.csv	1968
nt-7907	kent benson and glenn robinson were both award winners to be drafted by which nba team?	csv/204-csv/585.csv	Milwaukee Bucks
nt-7908	what language is spoken in the place with the largest population?	csv/204-csv/64.csv	Sotho
nt-7919	which rider held the pole position the most consecutive times?	csv/204-csv/40.csv	Troy Bayliss
nt-7929	how many games during the season were attended by at least 50,000 people?	csv/203-csv/405.csv	12
nt-7935	who appeared on more albums, maccoll or kornog?	csv/204-csv/268.csv	MacColl
nt-7938	which team gave up the most goals?	csv/203-csv/171.csv	Atlético Veragüense
nt-7939	who is the only driver to have consecutive wins?	csv/203-csv/667.csv	Charlie Lubega
nt-7943	who was the first opponent on this list?	csv/204-csv/151.csv	Detroit Waza
nt-7944	what is the number of racers ethiopia had finish in the top 5?	csv/204-csv/90.csv	2
nt-7947	what was the best winning score?	csv/203-csv/473.csv	−20 (69-67-63-65=264)
nt-7951	which party has had the most leaders?	csv/201-csv/25.csv	Labour
nt-7952	how many wins did the team have before march 4,2005?	csv/203-csv/118.csv	2
nt-7954	how many total votes did the independent party have?	csv/204-csv/736.csv	5338
nt-7965	which country was the round above germany?	csv/204-csv/40.csv	United States
nt-7967	who does john hendrie play for?	csv/203-csv/637.csv	Middlesbrough
nt-7968	how many districts are there?	csv/204-csv/255.csv	2
nt-7973	what is the first airline listed that has no service date listed?	csv/204-csv/215.csv	America West Express
nt-7984	how many liberal political party members from the st. laurent ministry are there?	csv/203-csv/317.csv	2
nt-8008	who got more votes? nationals sa or independent?	csv/203-csv/494.csv	Independent
nt-8013	how many games did the club play in september?	csv/204-csv/924.csv	4
nt-8021	what are the total number of times soldier is listed as the position on this chart?	csv/203-csv/509.csv	4
nt-8023	what was the least position won?	csv/203-csv/215.csv	28th
nt-8026	before she was in dubshatar, which film did she make a special appearance in?	csv/203-csv/18.csv	Bachelor
nt-8027	how many american players were there	csv/203-csv/230.csv	7
nt-8040	which team has the least win percentage?	csv/204-csv/905.csv	Milwaukee Brewers
nt-8041	how many games were played before 2008?	csv/204-csv/282.csv	5
nt-8052	tell me the number of times marcel rocque was lead?	csv/204-csv/747.csv	8
nt-8053	how many were played before 1985?	csv/203-csv/60.csv	2
nt-8062	what was the last single released by the triffids?	csv/203-csv/426.csv	"Save What You Can"
nt-8067	what test method is listed at the top?	csv/204-csv/229.csv	ASTM D 638
nt-8080	who had more steals than any other player?	csv/204-csv/292.csv	Bridie Kean
nt-8081	which tournament this year had the highest purse reward offered?	csv/204-csv/865.csv	Argentine Open
nt-8083	how many times did japan place in the top 2?	csv/203-csv/215.csv	4
nt-8095	list each of the builder's that had a locomotive scrapped.	csv/203-csv/213.csv	Lowca Engineering|Manning Wardle|Hunslet
nt-8106	what is the total number of nations that participated in the beach games of 2012?	csv/203-csv/165.csv	23
nt-8116	who has more electorates, khargapur or niwari?	csv/204-csv/255.csv	Khargapur
nt-8120	which month hosts the most tournaments?	csv/204-csv/865.csv	April
nt-8128	what was the only year that this player played for the atlanta falcons?	csv/204-csv/914.csv	1993
nt-8130	which works number had a larger gauge, 283 or 317?	csv/204-csv/30.csv	317
nt-8132	what is his total number of games played?	csv/204-csv/914.csv	146
nt-8135	how many times has galaxy won the derby?	csv/204-csv/801.csv	8
nt-8142	which leg was the last leg?	csv/203-csv/346.csv	Portland, Oregon
nt-8145	what is the total number of contested polls (c)?	csv/204-csv/820.csv	22
nt-8160	how many networks do not air sports?	csv/204-csv/779.csv	2
nt-8161	how many rounds are on the list after round 1?	csv/204-csv/385.csv	7
nt-8168	which date has the most attendance?	csv/203-csv/405.csv	October 13, 1968
nt-8170	how long is the diagonal size of a 1/10" sensor?	csv/203-csv/356.csv	1.60
nt-8171	what was the result of the first game on this chart?	csv/203-csv/368.csv	3 - 4
nt-8173	what is the number of dfs?	csv/204-csv/686.csv	6
nt-8183	how much larger (in number of beds) was the largest hospital in california than the 50th largest?	csv/203-csv/216.csv	1071
nt-8186	who is the only person that received a nobel peace prize?	csv/203-csv/437.csv	Martin Luther King, Jr.
nt-8204	which team has the most games behind (gb)?	csv/202-csv/59.csv	Detroit Pistons
nt-8209	who was the most recent winner?	csv/204-csv/655.csv	Aaradhna
nt-8211	how many consecutive losing seasons were there?	csv/204-csv/32.csv	4
nt-8228	what year was the first title released?	csv/204-csv/643.csv	2004
nt-8232	which date was attended by the most people?	csv/204-csv/855.csv	December 15, 1986
nt-8234	how many more medals did india earn compared to pakistan?	csv/203-csv/165.csv	1
nt-8235	how many contestants were from thailand?	csv/204-csv/910.csv	2
nt-8244	which track plays before "felonies"?	csv/204-csv/184.csv	"Dem Boyz"
nt-8245	what is the population of the yamato flat inland plain	csv/200-csv/33.csv	1,282
nt-8247	what are the total number of runers-up titles awarded?	csv/204-csv/129.csv	8
nt-8248	which film had a higher budget, ace ventura: when nature calls, or major league: back to the minors?	csv/203-csv/98.csv	Ace Ventura: When Nature Calls
nt-8251	which player weighed the most on the letter winners roster?	csv/204-csv/170.csv	Fred Rehor
nt-8257	the most players picked came from which nationality?	csv/203-csv/824.csv	Canada
nt-8259	which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?	csv/203-csv/496.csv	Italy
nt-8266	which country won only one medal, a bronze medal?	csv/203-csv/812.csv	Uzbekistan
nt-8268	what are the number of times yamaha is the constructor?	csv/204-csv/162.csv	2
nt-8269	what country won the largest number of gold medals?	csv/203-csv/206.csv	Great Britain
nt-8274	how many indoor titles did therry tulasnewin?	csv/203-csv/60.csv	1
nt-8278	which year had a higher position, 2008 or 2004?	csv/204-csv/357.csv	2004
nt-8282	what was the total prize money earned by contestants?	csv/203-csv/446.csv	$28,000
nt-8283	what is the number of second tops listed in the column header?	csv/204-csv/629.csv	4
nt-8286	what is the largest number of consecutive wins?	csv/204-csv/644.csv	5
nt-8288	which country had the largest number of towed guns delivered?	csv/203-csv/587.csv	Soviet Union
nt-8289	when did "drowning" peak at 24 in the us alternate group?	csv/201-csv/48.csv	2002
nt-8294	what is the average power rating for type e and type f?	csv/204-csv/794.csv	16 A/250 V
nt-8297	what number of these conventions are held outside of the usa? (hawaii is in the usa)	csv/204-csv/991.csv	5
nt-8309	what is the difference in chart position between "bleach" and "you & me"?	csv/203-csv/545.csv	10
nt-8311	what was the name of the only airline that commenced operations in 2005?	csv/204-csv/163.csv	Royal Daisy Airlines
nt-8315	who was the performer on the last album released?	csv/204-csv/268.csv	Martin Carthy
nt-8316	when did their world cup games take place?	csv/203-csv/164.csv	1997-03-25|1997-06-22|1997-11-01
nt-8339	is the total score for december 26 the same score as january 2?	csv/203-csv/517.csv	No
nt-8340	which jockey is on top in age	csv/204-csv/561.csv	TM Jones
nt-8341	in what week was the eagles' first victory of the season?	csv/203-csv/405.csv	12
nt-8342	who was canadian, van amstel or valiquette?	csv/204-csv/698.csv	Valiquette
nt-8345	of those in the top 15 positions, who earned the least number of points?	csv/204-csv/535.csv	Masao Azuma
nt-8353	which year had more venues, 2007 or 2012?	csv/204-csv/983.csv	2012
nt-8354	which horse was older, brown diamond or flamecap?	csv/204-csv/561.csv	Brown Diamond
nt-8356	who was the first opponent of the season?	csv/203-csv/114.csv	New England Patriots
nt-8359	which is the only company to have under 10% arms sales as share of company's total sales?	csv/204-csv/681.csv	General Electric
nt-8367	what year was the highest population recorded in northern dobruja?	csv/202-csv/196.csv	1992
nt-8369	which country had the highest total?	csv/204-csv/383.csv	China
nt-8372	name an element that does not have the letter "e" in its name.	csv/204-csv/39.csv	scandium
nt-8385	which country's riders won more races: germany or australia?	csv/204-csv/40.csv	Australia
nt-8396	how many steam locomotives are currently located at the bala lake railway?	csv/204-csv/30.csv	364
nt-8400	how many races are 100?	csv/204-csv/630.csv	2
nt-8404	which is longer the carolina or kentucky race?	csv/204-csv/630.csv	Carolina
nt-8413	how long was charlton athletic in administration?	csv/204-csv/923.csv	1 month
nt-8420	which wrestler is previous from vacant	csv/204-csv/854.csv	Okita-kun
nt-8427	is medium well more or less red than well done?	csv/204-csv/493.csv	more
nt-8434	who was born before henrietta churchhill?	csv/204-csv/626.csv	Harriet Churchill
nt-8441	who came in next after james hunt?	csv/204-csv/584.csv	Carlos Reutemann
nt-8449	what is the total number of opponents?	csv/204-csv/130.csv	8
nt-8453	what is the first age in which t waves are measured?	csv/202-csv/116.csv	1 week
nt-8463	what only year was security threads added to baseplates?	csv/203-csv/379.csv	2007
nt-8465	venezuela did not place before what year?	csv/204-csv/408.csv	2011
nt-8466	how many players are age 21 or 33?	csv/203-csv/237.csv	2
nt-8477	what other languages are listed in the table besides sotho?	csv/204-csv/64.csv	Afrikaans|Tswana
nt-8478	what was this team's next opponent after facing hawthorn on may 22 of this season?	csv/204-csv/881.csv	Carlton
nt-8488	which candidate for alderman in 1919 had the longest last name?	csv/204-csv/736.csv	Charles G. Davidson
nt-8490	which artist came in last place in the national final?	csv/203-csv/695.csv	The Memories
nt-8503	what is the average number of participants sent home every episode?	csv/204-csv/945.csv	1
nt-8504	which collaboration featuring plan b is ranked alphabetically above "broken wings" (2005)?	csv/204-csv/484.csv	Bring it back
nt-8506	which leg was after the hull, quebec leg?	csv/203-csv/346.csv	Toronto, Ontario, Canada
nt-8511	the nationals sa and independent party make up what percentage of votes?	csv/203-csv/494.csv	8.26%
nt-8515	who was earlier, t.v. sivaraopantulu or gynatevenkatarao?	csv/204-csv/593.csv	T.V. SivaraoPantulu
nt-8518	were more concerts played in quebec or in british columbia?	csv/203-csv/346.csv	Quebec
nt-8522	how many teams won at most 50% of their games?	csv/204-csv/905.csv	5
nt-8523	what is the difference between huang qiuyan's result and fumiyo yoshida's result?	csv/204-csv/910.csv	1.3
nt-8538	how many luxembourg cities had a date of law of feb 24, 1843?	csv/201-csv/43.csv	7
nt-8539	what school was the top winner in the women's tournament in 2003?	csv/203-csv/15.csv	Western
nt-8545	what was the next publication after the june 2010 publication of radio nacional de venezuela?	csv/204-csv/639.csv	Hinterlaces El Universal
nt-8548	did he play less than 20 years?	csv/204-csv/914.csv	yes
nt-8549	which is the first county on the chart	csv/204-csv/572.csv	McCone
nt-8551	did the calgary or the toronto leg take place on august 11?	csv/203-csv/346.csv	Calgary
nt-8556	how many awards did kang ji-hwan win before 2010?	csv/204-csv/838.csv	14
nt-8564	yosemite national park shares the same zip code with how many counties?	csv/204-csv/356.csv	3
nt-8566	who was the first american to become a champion?	csv/204-csv/351.csv	Pete Sampras
nt-8568	where was the only 5km event held?	csv/203-csv/28.csv	Bridgetown, Barbados
nt-8572	avalon was released in the same month as which other record?	csv/204-csv/209.csv	Swing 48
nt-8574	who was the only player to be transferred for a fee of 24,000,000?	csv/204-csv/539.csv	Lisandro López
nt-8578	did scrubs win the bet comedy awards or the teen choice awards in 2002?	csv/203-csv/482.csv	BET Comedy Awards
nt-8580	what team is listed above diamond racing?	csv/204-csv/808.csv	Team Park
nt-8582	which song comes directly before "down the charts"?	csv/203-csv/37.csv	"I Remember"
nt-8584	who was a bigger portion of the population in 2005: aian or nhpi?	csv/204-csv/990.csv	AIAN
nt-8600	which season ranked superior out of every other season?	csv/204-csv/79.csv	1997/98
nt-8603	what nation is next after porto on team 2	csv/204-csv/510.csv	Rangers
nt-8607	which artist scored the most points?	csv/203-csv/695.csv	Liam Reilly
nt-8619	how long did the mount harquahala, arizon station operate?	csv/203-csv/839.csv	5 years
nt-8622	what is the total of nhl entry draft picks did the islanders' do in 2006?	csv/204-csv/140.csv	12
nt-8624	the first opened station	csv/203-csv/839.csv	Mount Wilson, California
nt-8628	before 2010 what was their best position?	csv/203-csv/715.csv	2nd
nt-8638	what year had the greatest number of international passengers?	csv/203-csv/396.csv	2012
nt-8650	what is the shortest song from the album?	csv/203-csv/37.csv	"My People"
nt-8659	how many players are middle blockers?	csv/203-csv/116.csv	3
nt-8660	what is the total amount of games that the team won by more than 2 points?	csv/203-csv/118.csv	2
