id	utterance	context	targetValue
nt-7511	did they finish in a better position in portugal or greece?	csv/203-csv/189.csv	Lisbon, Portugal
nt-7521	who was the competitor that finished above jessie maclean?	csv/204-csv/552.csv	Dulce Pliego
nt-7527	at least how many aerial tramways were inaugurated after 1970?	csv/203-csv/457.csv	4
nt-7531	the television show "the two ronnies" ran for a total of how many seasons?	csv/203-csv/461.csv	12
nt-7533	what is the longest streak of consecutive finishes below 10th place?	csv/204-csv/35.csv	5
nt-7535	which rider is on top in points	csv/204-csv/535.csv	Manuel Poggiali
nt-7539	how many years did they place 15th or lower?	csv/204-csv/35.csv	7
nt-7543	what is the population size difference between akrar and dalur?	csv/203-csv/568.csv	20
nt-7550	in the 1975 stanley cup playoffs, in how many games did opponents of the buffalo sabres score at most 2 goals?	csv/203-csv/470.csv	8
nt-7555	did the black population grow more or less than the white population (as a percent of total population)?	csv/204-csv/990.csv	Black
nt-7563	what is the first spec ops mission not counting any none spaces?	csv/204-csv/587.csv	Black Ice & Negotiator
nt-7570	what is the difference in medal count between the us and france?	csv/204-csv/231.csv	4
nt-7574	how many skiers finished at least under the 39 minute mark?	csv/204-csv/81.csv	2
nt-7575	which was the last canal opened in scotland?	csv/203-csv/594.csv	Caledonian Canal|Union Canal
nt-7577	what is the number of countries listed in the table	csv/203-csv/102.csv	4
nt-7579	what was the last competition he was in before the 2012 olympics?	csv/203-csv/429.csv	European Championships
nt-7581	how many games did the home team score at least 3 goals?	csv/204-csv/346.csv	6
nt-7584	shelley jensen directed how many more episodes than madeline cripe?	csv/203-csv/182.csv	15
nt-7589	what was the name of the last person to accomplish this up to date?	csv/203-csv/549.csv	Josh Willingham
nt-7590	what is the top month on the list?	csv/204-csv/213.csv	October
nt-7592	how many matches were played at ballymore, brisbane?	csv/203-csv/634.csv	1
nt-7596	which was the only team in the atlantic division in the 1993-1994 season to acquire less points than the philadelphia flyers?	csv/203-csv/31.csv	Tampa Bay Lightning
nt-7597	where was the previous acm multimedia workshop held at in 2012?	csv/204-csv/15.csv	Nara Prefectural New Public Hall
nt-7609	what is the total number of ships sank or otherwise destroyed between 1940 and 1945?	csv/203-csv/404.csv	6
nt-7614	which leader served more years, william leslie, or joyce shannon?	csv/201-csv/25.csv	William Leslie
nt-7615	which is the difference between kw for allenheads and seaham	csv/204-csv/270.csv	0.057
nt-7617	of the ten games in which rowaihi scored goals for the saudi team, how many were won by a margin of 3 or more?	csv/204-csv/836.csv	6
nt-7622	how much more people were in attendance at the orlando lotusphere conference in 2001 than the one in 2004?	csv/203-csv/794.csv	4727
nt-7623	how many attacks were of the same type as that which occurred on december 13, 1985?	csv/204-csv/708.csv	8
nt-7624	tell me the number of left fielders on the list.	csv/204-csv/486.csv	12
nt-7633	in feet, what is the difference between the tallest peak and the 9th tallest peak in california?	csv/204-csv/25.csv	698 ft
nt-7636	what is the next kingdom listed after sihag?	csv/203-csv/713.csv	Beniwal
nt-7637	how many clubs are listed in the table?	csv/203-csv/581.csv	16
nt-7648	which game was won by a bigger margin, against trinity (fl) or against trinity baptist?	csv/204-csv/168.csv	Trinity (FL)
nt-7660	who is the top in giant slalom	csv/204-csv/339.csv	1976
nt-7672	which communes have a population above 30,000?	csv/203-csv/413.csv	Alessandria|Casale Monferrato
nt-7679	which party had the most elected from it, liberal or unionist?	csv/204-csv/608.csv	Liberal
nt-7680	was ulm or unterwalden founded in 1115?	csv/203-csv/190.csv	Ulm
nt-7682	what was the only round that hungary participated in?	csv/204-csv/542.csv	Q2
nt-7684	how many games did this team play in 1982?	csv/204-csv/814.csv	11
nt-7687	who has won this medal and the nobel prize as well?	csv/203-csv/509.csv	Dr. Joseph E. Murray
nt-7704	what was the only year that cybertribe won an award?	csv/203-csv/623.csv	2010
nt-7708	how many athletes were faster than bill chisholm?	csv/204-csv/521.csv	8
nt-7724	how many months had the same amount of average rainy days?	csv/201-csv/6.csv	2
nt-7727	how many wins were after 1987?	csv/204-csv/787.csv	3
nt-7731	who is ranked at the top?	csv/204-csv/665.csv	Wayne Gretzky
nt-7741	what was the name of the last television show between 2004 and february, 2013 in which mauli dave played herself?	csv/203-csv/543.csv	Welcome - Baazi Mehmaan-Nawaazi ki
nt-7749	what is the total of games that were won in the helsinki olympic stadium?	csv/203-csv/513.csv	7
nt-7752	how many games back were the brewers?	csv/204-csv/905.csv	37
nt-7754	what is the name of blokshok records third studio album?	csv/204-csv/928.csv	Five
nt-7756	how many times did boston college score more than 7 points in a game?	csv/203-csv/13.csv	1
nt-7763	which year had a university as the venue, 2004 or 1998?	csv/204-csv/15.csv	1998
nt-7772	what is the total number of medals won by australia?	csv/203-csv/707.csv	85
nt-7775	what was the first date of the first international competition?	csv/203-csv/6.csv	16 November 2005
nt-7778	are their any other airports that are type "military/public" besides eagle farm airport?	csv/204-csv/139.csv	no
nt-7779	the gators won the game on september 25, 2010. who won the previous game?	csv/204-csv/897.csv	Gators
nt-7782	how many seasons has ott been the skip?	csv/202-csv/52.csv	11
nt-7784	which player paid the most in transfer fees?	csv/203-csv/440.csv	Miralem Sulejmani
nt-7785	which pylon is the least tall?	csv/203-csv/375.csv	Eibsee Aerial Tramway
nt-7788	from which competition were their the two largest score differences?	csv/203-csv/843.csv	Spartan League
nt-7795	how many lower yazoo phases are there?	csv/203-csv/645.csv	14
nt-7802	how many presidents served more than one year?	csv/204-csv/278.csv	17
nt-7804	what is the total amount of gold awards that france won?	csv/204-csv/761.csv	5
nt-7807	what was the only grand prix to be won by benneton-ford?	csv/204-csv/455.csv	Japanese Grand Prix
nt-7811	what was the total number of losses brazil suffered?	csv/204-csv/814.csv	1
nt-7820	what country lost the most ships to u-502?	csv/203-csv/268.csv	United States
nt-7824	which country won the most medals total?	csv/203-csv/175.csv	Great Britain (GBR)
nt-7826	what other types of brakes are listed on this chart besides vacuum?	csv/204-csv/131.csv	dual|air
nt-7827	which stage was longer, 3 or 8?	csv/204-csv/312.csv	3
nt-7828	which players on loan played neither mf or df?	csv/204-csv/300.csv	Benik Afobe|Robert Hall
nt-7832	home many times did a single country win both the men's and women's bupa great south run?	csv/204-csv/286.csv	4
nt-7839	who came in first place?	csv/204-csv/81.csv	Dario Cologna
nt-7843	what was the total number of matches played by the san jose earthquakes in the 1979 season?	csv/204-csv/273.csv	30
nt-7845	which episode is listed at the top of the list?	csv/203-csv/182.csv	"Burnin' Down the House"
nt-7848	what is the number of games that ended in a tie?	csv/204-csv/924.csv	9
nt-7849	which town or village is listed after akar?	csv/203-csv/568.csv	Argir
nt-7862	how many total awards does cherry jones have?	csv/203-csv/146.csv	7
nt-7865	how many goals did the malmö ff player(s) score?	csv/203-csv/121.csv	1
nt-7880	how many canals are there in scotland?	csv/203-csv/594.csv	10
nt-7884	what were the number of people that attended the game on 11/28/2012?	csv/204-csv/436.csv	2,023
nt-7890	which color of crayon in crayola's crayons with glitter set also includes ruby red glitter?	csv/202-csv/207.csv	Royal Purple
nt-7893	what is the difference between the gold medals won by china and its total medal winnings?	csv/203-csv/707.csv	136
nt-7894	which gang had at least one winner on mtv roadies season 6?	csv/204-csv/472.csv	Om Blues
nt-7895	which year was he nominated for "cheers: the motion picture."	csv/204-csv/787.csv	1987
nt-7905	prior to 1969 when was the previous wimbledon won?	csv/204-csv/196.csv	1968
nt-7925	for how many years was the encyclopedia printed?	csv/204-csv/843.csv	13
nt-7933	what is the first original title listed on this chart?	csv/204-csv/91.csv	Ordet
nt-7945	what was the number of wins the philadelphia flyers had?	csv/203-csv/31.csv	35
nt-7950	which reactor is the only one that is operational until august 2026?	csv/203-csv/78.csv	Leningrad-4
nt-7951	which party has had the most leaders?	csv/201-csv/25.csv	Labour
nt-7962	how many miles is the us 522 south - berkeley springs, wv location?	csv/204-csv/888.csv	3.52
nt-7964	which organization has more television channels in nambour, queensland, nine network or australian broadcasting commission?	csv/203-csv/51.csv	Australian Broadcasting Corporation
nt-7971	which players are not from denmark?	csv/203-csv/305.csv	Cory Schneider (G)|Alexander Edler (D)|Andrew Sarauer (LW)|Mike Brown (RW)|Julien Ellis (G)|David Schulz (D)
nt-7974	what is the number of games that had a score of 2-0?	csv/204-csv/971.csv	11
nt-7975	after declan lovett, who was ranked next in the 197172 national hurling league?	csv/204-csv/525.csv	Charlie McCarthy
nt-7978	whem was illinois' highest scoring game?	csv/204-csv/22.csv	12/7/1985
nt-7983	which urban area ranks first in population density?	csv/203-csv/74.csv	Edinburgh
nt-7997	how did they place the year after they were 4th in the regular season?	csv/204-csv/426.csv	3rd
nt-8013	how many games did the club play in september?	csv/204-csv/924.csv	4
nt-8014	how many tournaments were attended by the same number of people as uel on the 19th of august?	csv/204-csv/971.csv	2
nt-8017	what is the least amount of points that the ravens scored but still won by in 2005?	csv/204-csv/918.csv	13
nt-8021	what are the total number of times soldier is listed as the position on this chart?	csv/203-csv/509.csv	4
nt-8024	how many channels are not an abc channel?	csv/203-csv/51.csv	12
nt-8026	before she was in dubshatar, which film did she make a special appearance in?	csv/203-csv/18.csv	Bachelor
nt-8031	what number of songs was released in may?	csv/204-csv/680.csv	2
nt-8033	did the tampa bay lightning have the least amount of wins?	csv/203-csv/31.csv	yes
nt-8034	which municipality has the most registered items?	csv/202-csv/208.csv	Nett
nt-8036	how many world records does ethiopia hold?	csv/203-csv/102.csv	1
nt-8040	which team has the least win percentage?	csv/204-csv/905.csv	Milwaukee Brewers
nt-8046	in which year was there the same decrease in seats as the decrease in seats in the year 1948?	csv/203-csv/732.csv	1989
nt-8047	how many teams for the 2010 chinese super league had an average of over 15,000 audience members attend?	csv/203-csv/581.csv	4
nt-8059	who came in first place in 1966?	csv/204-csv/110.csv	Westbury American LL
nt-8060	only this movie had a worldwide opening of $390+ million in 2012?	csv/203-csv/174.csv	Marvel's The Avengers
nt-8061	is the usa on the chart more or less than 7 times?	csv/204-csv/15.csv	more
nt-8069	translate the following into english: 'n bietjie.	csv/200-csv/7.csv	A bit.
nt-8074	in which year did rugby union matches between new zealand and wales occur most frequently?	csv/203-csv/634.csv	2010
nt-8075	what was the opponent who barr scored against whom she had scored against before?	csv/204-csv/346.csv	Scotland
nt-8078	which tramway was built directly before the 3s aeriral tramway?	csv/203-csv/457.csv	Vanoise Express
nt-8084	what is the implied probability of 8 = 23 + 0?	csv/200-csv/41.csv	1/128
nt-8086	who had the most victories?	csv/204-csv/429.csv	Texas
nt-8097	what were the number of games that a team had a score of at least three or more?	csv/203-csv/470.csv	15
nt-8107	only team to have more than 30 medals	csv/203-csv/466.csv	Cuba
nt-8115	how many silver medals did poland win?	csv/203-csv/707.csv	13
nt-8126	how many pylons are at least 80 meters tall?	csv/203-csv/375.csv	11
nt-8128	what was the only year that this player played for the atlanta falcons?	csv/204-csv/914.csv	1993
nt-8129	what venue appears most on the list?	csv/204-csv/880.csv	Beijing, PR China
nt-8131	what was the total number of clubs in division 1 in the 2010 northern football league season?	csv/204-csv/959.csv	10
nt-8132	what is his total number of games played?	csv/204-csv/914.csv	146
nt-8137	which league won the most consecutive years?	csv/204-csv/24.csv	California League
nt-8146	how many times did jeff gordon win the award?	csv/203-csv/364.csv	4
nt-8153	which name is listed previous to brian talbot?	csv/203-csv/753.csv	Jack Rowley
nt-8154	which movie was the first win?	csv/203-csv/146.csv	The Heiress
nt-8166	what is the other location after frisco tx	csv/204-csv/920.csv	CHNShanghai
nt-8173	what is the number of dfs?	csv/204-csv/686.csv	6
nt-8181	what state has the most recorded non-fatal wolf attacks	csv/204-csv/708.csv	Alaska
nt-8184	how many attacks occurred in alaska, usa?	csv/204-csv/708.csv	8
nt-8189	what was the first destroyer to be completed?	csv/203-csv/404.csv	Jackal
nt-8192	what is the combined time it took the first three competitors to finish the race?	csv/204-csv/521.csv	14:46:36
nt-8199	which model weighs the most?	csv/204-csv/878.csv	S9300
nt-8201	how long or what minute in the game was the first goal scored?	csv/204-csv/920.csv	19 min
nt-8203	what is the number of capacity that mega disk'o is able to hold?	csv/203-csv/873.csv	1000
nt-8206	does the crest white strips pro last as long as the crest white strips renewal?	csv/204-csv/625.csv	yes
nt-8216	what is the total number of dates?	csv/204-csv/792.csv	27
nt-8217	what was the first live album that was released in 2011?	csv/204-csv/680.csv	2011 Big Show Live Concert
nt-8222	what product was introduced in the same month as crest whitestrips 3d advanced vivid?	csv/204-csv/625.csv	Crest Whitestrips 3D Professional Effects
nt-8238	who had the highest number of assists in the october 19th game?	csv/204-csv/586.csv	Baron Davis
nt-8240	which institution has the most enrollment?	csv/203-csv/610.csv	Cornell University
nt-8245	what is the population of the yamato flat inland plain	csv/200-csv/33.csv	1,282
nt-8246	who was the opponent faced when the first goal was scored in 2004?	csv/204-csv/920.csv	Mexico
nt-8252	after 2005 how many different songwriters won outstanding rock/pop songwriter	csv/203-csv/623.csv	3
nt-8259	which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?	csv/203-csv/496.csv	Italy
nt-8268	what are the number of times yamaha is the constructor?	csv/204-csv/162.csv	2
nt-8277	which is the last experiment name and payload carrier hardware	csv/204-csv/222.csv	G-221 G-775|Adapter Beam</tbody>
nt-8282	what was the total prize money earned by contestants?	csv/203-csv/446.csv	$28,000
nt-8300	how many kingdoms are listed?	csv/203-csv/713.csv	7
nt-8307	how many votes did alan keyes receive?	csv/204-csv/951.csv	4,060
nt-8312	what were the total number of games played in november?	csv/203-csv/775.csv	4
nt-8313	how long did the 2010 clippers pre-season last?	csv/204-csv/586.csv	14 days
nt-8314	how long did this runner compete in years?	csv/204-csv/298.csv	12
nt-8316	when did their world cup games take place?	csv/203-csv/164.csv	1997-03-25|1997-06-22|1997-11-01
nt-8328	what country won the least amount of gold medals?	csv/203-csv/707.csv	Netherlands (NED)
nt-8330	how many viewers watched the season finale?	csv/204-csv/449.csv	0.997
nt-8334	which airport is above tarampa airfield?	csv/204-csv/139.csv	Petrie Airfield
nt-8337	how many times was bob veith ranked higher than 10 at an indy 500?	csv/204-csv/609.csv	2
nt-8340	which jockey is on top in age	csv/204-csv/561.csv	TM Jones
nt-8345	of those in the top 15 positions, who earned the least number of points?	csv/204-csv/535.csv	Masao Azuma
nt-8350	what is the number of competitions that have been competed in?	csv/204-csv/706.csv	7
nt-8352	what model names were dated after 1960?	csv/203-csv/823.csv	AL-21|AL-31
nt-8354	which horse was older, brown diamond or flamecap?	csv/204-csv/561.csv	Brown Diamond
nt-8358	how long was illinois' longest winning streak in the 1985/1986 season?	csv/204-csv/22.csv	5
nt-8370	which season had a better winning record, 1970 or 1975?	csv/204-csv/24.csv	1975
nt-8372	name an element that does not have the letter "e" in its name.	csv/204-csv/39.csv	scandium
nt-8379	what was the first air date of season 1?	csv/203-csv/685.csv	September 28, 1996
nt-8381	name a lake that is no larger than 100 sq km.	csv/204-csv/341.csv	Lake Erçek
nt-8383	how many more seasons was marty brill head coach compared to tom conley?	csv/203-csv/814.csv	5
nt-8384	who did this player face in her only game in switzerland?	csv/204-csv/868.csv	Laura Siegemund
nt-8397	how many nominees were there in 1985?	csv/204-csv/787.csv	4
nt-8402	who has same position as frank gillespie?	csv/203-csv/735.csv	Paul Odom|John "Bull" Schweder
nt-8403	are there more special indigenous or campesino deputies from cochabamba or chuquisaca?	csv/204-csv/246.csv	Cochabamba
nt-8405	which party/alliance has more than 300,000 votes?	csv/204-csv/28.csv	Blocul electoral "Convenţia Democrată din Moldova" (CDM)
nt-8410	in what years between 1194-1997 did habte jifar not compete in a marathon race?	csv/203-csv/189.csv	1996
nt-8420	which wrestler is previous from vacant	csv/204-csv/854.csv	Okita-kun
nt-8424	how many athletes had a time lower than 5:50.00?	csv/204-csv/262.csv	3
nt-8426	how many teams were ended in the last ten years?	csv/203-csv/168.csv	6
nt-8433	tell me the number of matches played on clay.	csv/204-csv/868.csv	5
nt-8438	how many series had 8 episodes?	csv/203-csv/461.csv	9
nt-8442	how many tracks were at least 3 minutes or more in length?	csv/203-csv/701.csv	10
nt-8449	what is the total number of opponents?	csv/204-csv/130.csv	8
nt-8451	when was the last year bo'ness united made the roll of honour for east superleague?	csv/204-csv/428.csv	2010-11
nt-8452	what is the difference of winning score between the san antonio texas open and the dallas centennial open?	csv/204-csv/621.csv	1
nt-8456	how many seasons did sd ponferradina b come in first place total?	csv/204-csv/35.csv	2
nt-8458	who did the bills play after the oakland raiders?	csv/203-csv/775.csv	Houston Oilers
nt-8467	did bob veith drive more indy 500 laps in the 1950s or 1960s?	csv/204-csv/609.csv	1960s
nt-8470	how many results were only ties?	csv/204-csv/375.csv	9
nt-8474	who served as head next after cardinal giulio de' medici?	csv/203-csv/421.csv	Giuliano de' Medici, Duke of Nemours
nt-8482	in february was there at least 1 road win?	csv/204-csv/213.csv	No
nt-8487	what is the top result on the chart	csv/204-csv/994.csv	W 51-7
nt-8489	tommy taylor had the same number of goals as which other player(s)?	csv/203-csv/753.csv	Gordon Hill|Alan Smith
nt-8498	how many total of names are listed?	csv/204-csv/490.csv	21
nt-8515	who was earlier, t.v. sivaraopantulu or gynatevenkatarao?	csv/204-csv/593.csv	T.V. SivaraoPantulu
nt-8521	which player has canadian nationality and attended langley hornets?	csv/203-csv/305.csv	Andrew Sarauer (LW)
nt-8522	how many teams won at most 50% of their games?	csv/204-csv/905.csv	5
nt-8526	what was the number of wins for the 201213 austin peay state governors basketball team?	csv/204-csv/436.csv	9
nt-8529	what is the number of world records that were recorded in august?	csv/203-csv/102.csv	3
nt-8531	benton high school and bishop leblond high school are both located in what town?	csv/204-csv/624.csv	St. Joseph
nt-8532	what was the surface at most of the games?	csv/204-csv/487.csv	Clay
nt-8542	what team has cc sabathia played for?	csv/203-csv/618.csv	Cleveland Indians
nt-8548	did he play less than 20 years?	csv/204-csv/914.csv	yes
nt-8554	swat 4 was released in 2005... which game in the series preceded it?	csv/203-csv/633.csv	SWAT: Global Strike Team
nt-8555	who is the opponent listed after wku?	csv/204-csv/436.csv	DePaul
nt-8559	which city has the least density?	csv/203-csv/413.csv	Castelnuovo Scrivia
nt-8561	other than the united states, what other nationality were the submarines?	csv/203-csv/268.csv	United Kingdom|Venezuela|Panama|Brazil|Belgium
nt-8567	tell me a player with the same number of soproni liga goals as szucs?	csv/204-csv/978.csv	Zoltán Kiss
nt-8569	which stadium is larger than nanjing olympic stadium?	csv/203-csv/581.csv	Workers Stadium
nt-8570	which album came after the album that was in 194th position for a us chart?	csv/203-csv/137.csv	Mind Control
nt-8571	what is the total number of different builders in the table?	csv/204-csv/882.csv	1
nt-8577	which position was represented the most on the team?	csv/204-csv/490.csv	F
nt-8584	who was a bigger portion of the population in 2005: aian or nhpi?	csv/204-csv/990.csv	AIAN
nt-8593	how many games did she play in 2002?	csv/203-csv/220.csv	5
nt-8594	which island is listed before the town/village of argir?	csv/203-csv/568.csv	Akrar
nt-8602	how many teams had the most seasons?	csv/204-csv/506.csv	3
nt-8603	what nation is next after porto on team 2	csv/204-csv/510.csv	Rangers
nt-8606	who was this team's next opponent after facing the soviet union on june 14?	csv/204-csv/814.csv	Scotland
nt-8613	"the sagas of..." contains this number of songs?	csv/203-csv/701.csv	10
nt-8614	routh or lake george is a lower yazoo phase?	csv/203-csv/645.csv	Lake George
nt-8617	how many countries are represented as venues?	csv/203-csv/189.csv	5
nt-8626	how many players transferred from sweden?	csv/203-csv/440.csv	1
nt-8629	what is the only number in the score column?	csv/204-csv/346.csv	1
nt-8643	how many players tied for 4th place?	csv/203-csv/507.csv	4
nt-8649	what was the only competition where this competitor achieved 1st place?	csv/204-csv/706.csv	Asian Junior Championships
nt-8651	in which month were more games played--september or october?	csv/204-csv/615.csv	October
nt-8655	what is the number of spectators in attendance in the hull city vs. oldham athletic game?	csv/203-csv/620.csv	9422
nt-8662	what is the name of the cable television station that broadcast games after ontv?	csv/202-csv/218.csv	Dodgervision
nt-8671	what was the only show she hosted?	csv/203-csv/543.csv	Rock n Roll Family
nt-8682	how many times was south korea the consecutive opponent?	csv/204-csv/836.csv	4
nt-8683	which of each game in 2007 was in the 2nd position?	csv/204-csv/760.csv	Pan American Games
nt-8684	how many people were eliminated?	csv/204-csv/472.csv	19
nt-8697	which commune has the least number of inhabitants?	csv/203-csv/413.csv	Castelnuovo Scrivia
nt-8700	what team is the only team with 2 wins?	csv/204-csv/506.csv	Pallac. Reggiana Reggio Emilia
nt-8703	how many games did the wildcats play in daytona beach, fl?	csv/204-csv/168.csv	11
nt-8706	what is the other year bob won the rex hartley medal beside 1954	csv/204-csv/859.csv	1955
nt-8711	how many sales did the single "tic tic tac" have?	csv/203-csv/7.csv	980,000
nt-8712	did they only play the denver broncos once?	csv/204-csv/918.csv	Yes
nt-8713	how many total points did ingrid krämer score in the final?	csv/203-csv/780.csv	34.98
nt-8714	what was the total amount of "m" (mexican) victories?	csv/204-csv/429.csv	5
nt-8716	which athlete am in next with the best mark after galina zybina?	csv/203-csv/865.csv	Valerie Young
nt-8718	which year did she work on the most films?	csv/203-csv/239.csv	1998
nt-8722	who was the first player whose transfer fee exceeded 8 million euros?	csv/203-csv/440.csv	Mateja Kežman
nt-8728	what competition did this competitor compete at after participating in the central american games in 2001?	csv/204-csv/760.csv	Central American Championships
nt-8733	which film/show only had two award ceremonies?	csv/203-csv/757.csv	Jaane Tu Ya Jaane Na
nt-8737	what is the difference in prize money between ben hogan and sam snead?	csv/204-csv/679.csv	2550
nt-8739	how many action games were released in north america?	csv/203-csv/55.csv	2
nt-8741	when did the album hallelujah - live volume 2 come out?	csv/201-csv/5.csv	2009
nt-8742	what name is previous to wayne gretzky on the list?	csv/204-csv/665.csv	Alexander Graham Bell
nt-8743	how many different players scored for the san jose earthquakes during their 1979 home opener against the timbers?	csv/204-csv/273.csv	3
nt-8747	what is the total number of episodes that were written by craig o'neill?	csv/203-csv/349.csv	3
nt-8759	what is the number of members that served in the royal canadian air force?	csv/204-csv/608.csv	5
nt-8768	how many more total goals does leandro de almeida has than zsombor kerekes?	csv/204-csv/978.csv	3
nt-8784	who was ranked number 20 in the women's 2007 women's six nations championship?	csv/204-csv/663.csv	Mel Berry
nt-8791	name each athlete for the russian team.	csv/204-csv/466.csv	Svetlana Sleptsova|Anna Bogaliy-Titovets|Olga Medvedtseva|Olga Zaitseva
nt-8795	what team(s) has the highest win/lose ratio?	csv/204-csv/314.csv	FH
nt-8796	how many total locomotives have a disposition of "to southern pacific"?	csv/203-csv/635.csv	19
nt-8808	how many times has dervi&#351; ero&#287;lu been in office?	csv/203-csv/694.csv	3
nt-8811	which has a higher population density, greater glasgow or falkirk?	csv/203-csv/74.csv	Greater Glasgow
nt-8814	what episode came after "i, done" (part 1)?	csv/203-csv/182.csv	"I, Done" (Part 2)
nt-8816	how many times did the united states rank?	csv/204-csv/521.csv	2
nt-8817	the first state formed?	csv/203-csv/190.csv	Utrecht
nt-8820	has eightysix been credited for a song with no other writers?	csv/204-csv/927.csv	no
nt-8821	who achieved a time that was at least faster than 54.20?	csv/204-csv/3.csv	Mark Henderson
nt-8824	in what year was their largest margin of victory?	csv/203-csv/13.csv	1983
nt-8828	who was on the roster from 1969- 1976? and how do you spell their name?	csv/203-csv/391.csv	Vasilis Goumas
nt-8839	which club had the highest average attendance?	csv/203-csv/581.csv	Beijing GuoanTH
nt-8844	which locomotive comes next in the list after the shoshone?	csv/203-csv/635.csv	Red Eagle
nt-8851	how many players were drafted by the st. louis blues?	csv/204-csv/327.csv	5
nt-8861	how many athletes have a time below 5:56:21 ?	csv/204-csv/262.csv	4
nt-8864	what canibus album was released before the album titled 2000 b.c?	csv/203-csv/137.csv	Can-I-Bus
nt-8870	what was athena chu's first role?	csv/203-csv/239.csv	Lai Man-si
nt-8877	how many teams have won more than 1,500 games?	csv/204-csv/964.csv	11
nt-8890	what is the number of columns in the table?	csv/204-csv/270.csv	10
nt-8891	which numbers were not withdrawn from service in 1957?	csv/204-csv/882.csv	442|445|446|589
nt-8906	which is the only rider with number 6 grid on the chart	csv/204-csv/535.csv	Youichi Ui
nt-8907	how many tournaments were in 1967?	csv/204-csv/621.csv	1
nt-8918	what was the only single to break the top 10 in us rap?	csv/204-csv/56.csv	"Mistadobalina"
nt-8928	name an abbey located in greater london county.	csv/203-csv/550.csv	Barking Abbey
nt-8931	tell me the number of f-86 sabres in service.	csv/204-csv/710.csv	70
nt-8935	how many submarines have a tonnage above 4,000?	csv/203-csv/268.csv	13
nt-8937	at least how many parties have won?	csv/203-csv/694.csv	3
nt-8941	what track was next after "all i got"?	csv/203-csv/701.csv	"Black Rose"
nt-8947	how many members does each district have?	csv/204-csv/699.csv	2
nt-8956	number of men's winners with a finish time under 46:58	csv/204-csv/286.csv	12
nt-8957	how many of ahsan's films won at least 1 award?	csv/203-csv/18.csv	2
nt-8965	what is the city with the lowest density?	csv/203-csv/413.csv	Castelnuovo Scrivia
nt-8966	how many countries received silver medals?	csv/204-csv/211.csv	3
nt-8967	was the asian population in 2005 more or less than it was in 2000?	csv/204-csv/990.csv	more
nt-8974	what name is listed before davis?	csv/203-csv/573.csv	Miller
nt-8981	what two cyclists come from teams with no laps down?	csv/204-csv/552.csv	Iryna Shpylova|Jessie Daams
nt-8987	what is the first score listed?	csv/204-csv/130.csv	1 - 0
nt-8988	using the data, what should be the next year they will play?	csv/204-csv/426.csv	2014
nt-8999	who is immediately before biro on the list?	csv/204-csv/978.csv	Tibor Dombi
nt-9006	who was the only athlete to throw more than 18 meters?	csv/203-csv/865.csv	Tamara Press
nt-9007	who is ranked after wayne gretzky?	csv/204-csv/665.csv	Alexander Graham Bell
nt-9008	what is the total number of votes for amador?	csv/204-csv/660.csv	17693
nt-9019	what film did malberg star in after his role in love that lives?	csv/204-csv/91.csv	The Man at Midnight
nt-9023	who was the first loan?	csv/204-csv/300.csv	Benik Afobe
nt-9029	between what years was tears of the antarctic shown?	csv/204-csv/379.csv	2011-12
nt-9030	how many points did the 2007 driver gain?	csv/203-csv/425.csv	242
nt-9040	how many years are listed above 2007?	csv/204-csv/880.csv	3
nt-9043	which city is the most densely populated?	csv/203-csv/413.csv	Acqui Terme
nt-9047	before 1986 how many korac cup last 16 were there in europe?	csv/203-csv/391.csv	2
nt-9048	how many total points did the winning teams score in the round of 16?	csv/204-csv/510.csv	22
nt-9050	which is taller, mount humphreys or mount kaweah.	csv/204-csv/25.csv	Mount Humphreys
nt-9051	what was the total combined number of wins between february and march?	csv/204-csv/967.csv	9
nt-9053	indian american entertainer mauli dave appeared on television as the host of rock n roll family during the spring of 2008; what was the name of the television show in which she appeared the previous year as a singing contestant?	csv/203-csv/543.csv	Saregamapa Challenge
nt-9056	what is the number of races won in in 2012 by etienne bax?	csv/203-csv/425.csv	9
nt-9059	how many times was the position listed as 1st?	csv/203-csv/150.csv	3
nt-9060	how many games did this player play in 2011?	csv/204-csv/868.csv	2
nt-9063	what is the total number of transmitters listed in the table?	csv/204-csv/270.csv	25
nt-9067	what was henrick malberg's last film?	csv/204-csv/91.csv	Ordet
nt-9068	how many trains were discontinued in 1958?	csv/204-csv/336.csv	4
nt-9069	what was the name of the title previous to david & shlomo?	csv/203-csv/325.csv	Begovah Mishtaneh
nt-9073	how many names are listed?	csv/204-csv/835.csv	8
nt-9075	how many people have less than 3 caps?	csv/203-csv/121.csv	15
nt-9080	what is the next show listed after ek anhonee?	csv/203-csv/543.csv	Khatron Ke Khiladi season 4
nt-9081	in how many races did he not place in the top 10?	csv/203-csv/150.csv	7
nt-9085	how many more sales did elton john have than lou bega?	csv/203-csv/7.csv	497000
nt-9086	which model was the tallest?	csv/203-csv/873.csv	Mega Disk'O|Disk'O Coaster
nt-9090	how many grand slam events are there?	csv/203-csv/827.csv	4
nt-9091	the difference between the number of medals of italy and the number of medals of poland	csv/204-csv/231.csv	1
nt-9098	what event happened previous to the birth of john the baptist?	csv/203-csv/505.csv	Genealogy of Jesus
