id	utterance	context	targetValue
nt-7263	what is the years won for each team	csv/204-csv/772.csv	2011|2010|2009|2008|2007|2006|2005|2004|2003
nt-7268	the difference in years from 1882 to 1889	csv/203-csv/665.csv	7
nt-7271	what is next after ardelinda?	csv/204-csv/104.csv	Candalide
nt-7279	what was the total number of trio series shows were charmaine sheh on?	csv/203-csv/631.csv	6
nt-7281	tell me the number of times he finished above 10th place.	csv/204-csv/609.csv	3
nt-7287	how many teams failed to finish the race after 2 laps?	csv/204-csv/205.csv	4
nt-7291	how many total medals were there all together?	csv/204-csv/302.csv	36
nt-7294	how many drivers did not finish 56 laps?	csv/204-csv/743.csv	7
nt-7295	how often was an encyclical sent in january?	csv/204-csv/265.csv	3
nt-7301	what is the total amount of a 3 credit straight flush?	csv/203-csv/564.csv	180
nt-7310	aspero and caral are both cities that can be found in which country?	csv/204-csv/965.csv	Peru
nt-7329	which country came in first?	csv/204-csv/910.csv	China
nt-7331	how many candidates were there for virginia 17 district?	csv/204-csv/109.csv	5
nt-7335	how many games did he score but his team lost?	csv/203-csv/551.csv	1
nt-7336	how many swimmers were from the us?	csv/204-csv/835.csv	2
nt-7337	what is the number of americans in the top 5?	csv/204-csv/976.csv	1
nt-7340	what team placed next after sweden?	csv/203-csv/486.csv	Switzerland
nt-7348	what was the year of the last title?	csv/203-csv/501.csv	1958
nt-7349	which team won after ballymore eustace?	csv/204-csv/772.csv	Greystones
nt-7351	tell me a district that only has a density of 51.	csv/204-csv/579.csv	Chamoli
nt-7353	what is the average serial format of the arizona license plates?	csv/203-csv/82.csv	ABC-123
nt-7362	which south american country placed after irina vashentseva?	csv/204-csv/59.csv	Brazil
nt-7364	the country that won the most medals was?	csv/203-csv/377.csv	Nigeria
nt-7369	was the game versus canada later than the game versus belgium?	csv/204-csv/194.csv	No
nt-7381	tallest player on the team	csv/204-csv/526.csv	Tyler Zeller
nt-7387	what is the last nation to be ranked?	csv/204-csv/963.csv	Czech Republic
nt-7390	did 2010/11 or 2011/12 make more in grand total value?	csv/204-csv/666.csv	2011/12
nt-7401	how many are symphonic poems?	csv/204-csv/969.csv	2
nt-7407	which engines were used after 1999?	csv/203-csv/525.csv	Silvertop|Blacktop
nt-7409	who was the last driver from the uk to actually finish the 56 laps?	csv/204-csv/740.csv	David Coulthard
nt-7411	how many schools had above 5 outright titles?	csv/203-csv/362.csv	6
nt-7416	is a 2 credit full house the same as a 5 credit three of a kind?	csv/203-csv/564.csv	No
nt-7417	as of 2013, what is the total number of floor exercise gold medals won by american women at the world championships?	csv/203-csv/285.csv	5
nt-7422	did fairfield or waverley have inside cylinders?	csv/204-csv/476.csv	Fairfield
nt-7424	other than the 10th episode, which other episode has a 14% rating?	csv/204-csv/768.csv	Ep. 8
nt-7429	what are the number of pga winning golfers that zimbabwe has?	csv/204-csv/396.csv	2
nt-7433	prior to 2007, what was the highest place achieved?	csv/203-csv/429.csv	6th
nt-7437	how many people live in the bold civil parish?	csv/204-csv/600.csv	2,283
nt-7464	what is the difference in speed for the gmt-class and the te-class?	csv/203-csv/764.csv	2 knots
nt-7466	what are the number of league apps ted davis has?	csv/204-csv/159.csv	27
nt-7474	did al jackson air before or after kyle kinane?	csv/203-csv/784.csv	before
nt-7486	what two hospitals holding consecutive rankings of 8 and 9 respectively, both provide 1200 hospital beds?	csv/203-csv/216.csv	Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital
nt-7487	how many players were on the 2010-11 uab blazers men's basketball team?	csv/204-csv/534.csv	13
nt-7490	what is the number of games that the vancouver canucks have won up to this point?	csv/204-csv/964.csv	1,353
nt-7497	where was the only 64th position held?	csv/204-csv/760.csv	Athens, Greece
nt-7504	which reps were only appointed by franklin pierce?	csv/203-csv/778.csv	Solon Borland
nt-7509	who was the next incumbent after john randolph?	csv/204-csv/109.csv	George Tucker
nt-7516	where was the original tallest roller coster built?	csv/201-csv/2.csv	Chicago
nt-7517	how many days during the week does the show fbn live air?	csv/204-csv/839.csv	5
nt-7521	who was the competitor that finished above jessie maclean?	csv/204-csv/552.csv	Dulce Pliego
nt-7525	which is the only year that mexico is on a venue	csv/204-csv/983.csv	2007
nt-7527	at least how many aerial tramways were inaugurated after 1970?	csv/203-csv/457.csv	4
nt-7529	which hand is the top hand in the card game super aces?	csv/203-csv/564.csv	Royal flush
nt-7531	the television show "the two ronnies" ran for a total of how many seasons?	csv/203-csv/461.csv	12
nt-7532	how many times has the wager been hair?	csv/204-csv/171.csv	16
nt-7534	who began their term in 1890?	csv/204-csv/148.csv	Harry White
nt-7537	which school has no cws appearances?	csv/203-csv/412.csv	Fresno State
nt-7545	how many shows had at least 10 million viewers?	csv/204-csv/384.csv	4
nt-7547	who is listed below romeo bonzo?	csv/204-csv/694.csv	Ruben Carino (PHI)
nt-7551	who ruled longer, ali saibou or mamadou tandja?	csv/203-csv/528.csv	Mamadou Tandja
nt-7569	is german above or below russia in the number of people who speak that language?	csv/203-csv/88.csv	below
nt-7579	what was the last competition he was in before the 2012 olympics?	csv/203-csv/429.csv	European Championships
nt-7583	when is the first game?	csv/204-csv/250.csv	September 9
nt-7589	what was the name of the last person to accomplish this up to date?	csv/203-csv/549.csv	Josh Willingham
nt-7591	southampton played on may 8th, 1993, who was their opponent?	csv/203-csv/637.csv	Oldham Athletic
nt-7593	the next rider from italy aside from winner marco simoncelli was	csv/204-csv/352.csv	Roberto Locatelli
nt-7595	what was the average attendance in 2008?	csv/204-csv/237.csv	10,031
nt-7596	which was the only team in the atlantic division in the 1993-1994 season to acquire less points than the philadelphia flyers?	csv/203-csv/31.csv	Tampa Bay Lightning
nt-7613	in what event did chelsea williams win her first title?	csv/204-csv/791.csv	2007 Banana Boat Women's Pro
nt-7620	which region had the least total of unsolved cases?	csv/203-csv/234.csv	Baltic States(Resettled in Poland during war)
nt-7633	in feet, what is the difference between the tallest peak and the 9th tallest peak in california?	csv/204-csv/25.csv	698 ft
nt-7636	what is the next kingdom listed after sihag?	csv/203-csv/713.csv	Beniwal
nt-7640	what is the most recent institution to gain university status?	csv/202-csv/232.csv	Loughborough University
nt-7641	were more air on tv or video?	csv/204-csv/88.csv	Video
nt-7645	how many silver medals did belarus win?	csv/204-csv/703.csv	1
nt-7648	which game was won by a bigger margin, against trinity (fl) or against trinity baptist?	csv/204-csv/168.csv	Trinity (FL)
nt-7662	in what years did ken harnden do better that 5th place?	csv/204-csv/395.csv	1998|1999
nt-7664	what is the total number of points earned in the years 2009?	csv/203-csv/390.csv	134
nt-7667	how many winners are there?	csv/204-csv/724.csv	10
nt-7669	what is the only location with a coordination of 60°16&#8242;31.65&#8243;n 30°32&#8242;45.66&#8243;e / 60.2754583°n 30.5460167°e?	csv/204-csv/338.csv	Lekhtusi Radar Station, Leningrad Oblast
nt-7677	who had a larger total medal count, france or canada?	csv/204-csv/703.csv	France
nt-7681	what was the total number of medals the ivory coast won?	csv/203-csv/377.csv	6
nt-7684	how many games did this team play in 1982?	csv/204-csv/814.csv	11
nt-7685	list the competitions that have the same relay as world championships from athens, greece.	csv/203-csv/299.csv	European Championships|Commonwealth Games
nt-7687	who has won this medal and the nobel prize as well?	csv/203-csv/509.csv	Dr. Joseph E. Murray
nt-7692	how many athletes were from china?	csv/204-csv/910.csv	2
nt-7701	which song is listed first in the table?	csv/203-csv/276.csv	Grown Up Overnight
nt-7711	which type of medal does belarus not have?	csv/203-csv/630.csv	Silver
nt-7719	what division were they in the most, section 3 or 2?	csv/204-csv/974.csv	3
nt-7730	who is at least 25 years or older?	csv/203-csv/116.csv	Ardo Kreek|Kert Toobal|Martti Juhkami|Argo Meresaar|Rait Rikberg|Edgar Järvekülg|Jaanus Nõmmsalu
nt-7740	which team has the highest rank among those listed?	csv/204-csv/219.csv	San Diego State
nt-7746	what region is above australia?	csv/204-csv/966.csv	Germany
nt-7747	how many teams did germany have?	csv/204-csv/397.csv	2
nt-7750	what is the score difference for the game against michigan state?	csv/204-csv/219.csv	4
nt-7758	which morgan creek film grossed the most worldwide?	csv/203-csv/98.csv	Robin Hood: Prince of Thieves
nt-7759	add up the total number of points scored in the last wins for boise state.	csv/204-csv/219.csv	146
nt-7764	andy huges and adrian whitbread both tranfered on which date?	csv/204-csv/482.csv	5 July 2001
nt-7767	which title is for ipad but not for iphone or ipod?	csv/203-csv/836.csv	American McGee Presents Akaneiro
nt-7770	what is next date that is listed after august 7th?	csv/204-csv/884.csv	August 1
nt-7774	starting with the 2007 - 08 season, does ecs kempten appear in any of the previous years?	csv/204-csv/1.csv	no
nt-7776	what was the last game created by spicy horse	csv/203-csv/836.csv	Akaneiro: Demon Hunters
nt-7779	the gators won the game on september 25, 2010. who won the previous game?	csv/204-csv/897.csv	Gators
nt-7785	which pylon is the least tall?	csv/203-csv/375.csv	Eibsee Aerial Tramway
nt-7789	what was the most consecutive wins for the team shown in the season?	csv/204-csv/219.csv	7
nt-7801	in what year between 1997 and 2000 did julian golding, the sprinter representing the united kingdom and england finish first in both the 4 x 100 m relay and the 200 metres race?	csv/203-csv/299.csv	1998
nt-7807	what was the only grand prix to be won by benneton-ford?	csv/204-csv/455.csv	Japanese Grand Prix
nt-7811	what was the total number of losses brazil suffered?	csv/204-csv/814.csv	1
nt-7814	who is first on the roster?	csv/204-csv/534.csv	Aaron Johnson
nt-7819	szalai scored all but one of his international goals in either euro 2012 qualifying or what other level of play?	csv/203-csv/551.csv	2014 World Cup qualification
nt-7823	which game is credited with a creative director and warner bros. interactive entertainment as their creative director?	csv/201-csv/28.csv	Sesame Street: Once Upon a Monster
nt-7824	which country won the most medals total?	csv/203-csv/175.csv	Great Britain (GBR)
nt-7829	how many players were signed in march?	csv/204-csv/783.csv	7
nt-7830	how many stars have a distance at maximum of 30 light years or higher?	csv/203-csv/56.csv	9
nt-7832	home many times did a single country win both the men's and women's bupa great south run?	csv/204-csv/286.csv	4
nt-7838	how many races were in 2010?	csv/204-csv/607.csv	5
nt-7840	other than 1999, what year did ken harnden win second place?	csv/204-csv/395.csv	1998
nt-7852	how many championships does nippon sport science university have	csv/204-csv/19.csv	2
nt-7856	which nation finished first in total medals earned?	csv/203-csv/165.csv	China (CHN)
nt-7857	how many flags other than france (the first flag) are represented?	csv/203-csv/99.csv	3
nt-7861	how many songs are at least 4 minutes long?	csv/203-csv/38.csv	9
nt-7863	in what mine could you find bismuth?	csv/204-csv/944.csv	Barton Mine
nt-7869	what is the total number of state monuments?	csv/204-csv/752.csv	2
nt-7878	how many teams won at least 2 games throughout the 1951 world ice hockey championships?	csv/203-csv/486.csv	4
nt-7879	how long is the aspect?	csv/203-csv/42.csv	29'-31'
nt-7882	what is the last region listed on the table?	csv/203-csv/447.csv	Magallanes
nt-7897	doron mazar, which artist(s) had the most points?	csv/203-csv/862.csv	Moti Giladi and Sarai Tzuriel
nt-7902	which opera has the most acts, la fortezza al cimento or astarto?	csv/204-csv/104.csv	Astarto
nt-7903	which country is haifa in?	csv/200-csv/42.csv	Israel
nt-7906	city in the same parish of moncton	csv/204-csv/158.csv	Dieppe
nt-7918	what is the difference between the qualfying time in 1967 and 1965?	csv/203-csv/339.csv	7.45
nt-7934	what is the first tier listed?	csv/204-csv/974.csv	Tier 2
nt-7937	who was the next team that the boston bruins played after november 11?	csv/204-csv/388.csv	Chicago Black Hawks
nt-7939	who is the only driver to have consecutive wins?	csv/203-csv/667.csv	Charlie Lubega
nt-7943	who was the first opponent on this list?	csv/204-csv/151.csv	Detroit Waza
nt-7945	what was the number of wins the philadelphia flyers had?	csv/203-csv/31.csv	35
nt-7946	how many more games did allan houston play than mark jackson?	csv/203-csv/621.csv	49
nt-7955	how many consecutive years did parnelli place in the top 5?	csv/203-csv/339.csv	5
nt-7956	what is the number of counties created in the 1800s?	csv/204-csv/960.csv	37
nt-7960	what is the number of floors of the oldest building?	csv/204-csv/489.csv	4
nt-7966	who won the most marlboro tours?	csv/204-csv/694.csv	Carlo Guieb
nt-7967	who does john hendrie play for?	csv/203-csv/637.csv	Middlesbrough
nt-7971	which players are not from denmark?	csv/203-csv/305.csv	Cory Schneider (G)|Alexander Edler (D)|Andrew Sarauer (LW)|Mike Brown (RW)|Julien Ellis (G)|David Schulz (D)
nt-7976	in how many games were than more than 80,000 people attending	csv/204-csv/917.csv	7
nt-7979	how long was the sprint from the european indoor championships competition in 2000?	csv/203-csv/299.csv	200 metres
nt-7981	did italy or norway have 51 total medals?	csv/203-csv/630.csv	Italy
nt-7985	how many players represented scotland?	csv/203-csv/864.csv	1
nt-7986	how many drivers placed below tony stewart?	csv/203-csv/529.csv	15
nt-7992	who is the faster runner?	csv/204-csv/345.csv	Javine H
nt-7995	gene sarazen and denny shute are both from which country?	csv/203-csv/864.csv	United States
nt-7996	which month had an average high of 89.0 degrees and an average low of 56.0 degrees?	csv/201-csv/22.csv	July
nt-7997	how did they place the year after they were 4th in the regular season?	csv/204-csv/426.csv	3rd
nt-7999	what year was prime suspects nominated for the bafta tv award?	csv/200-csv/12.csv	1992
nt-8004	what was the first tv series that gauri tejwani appeared in?	csv/203-csv/485.csv	Noorjahan
nt-8005	what was the number of goals he scored in 2005?	csv/204-csv/235.csv	12
nt-8009	how many threads per inch does a 9/16 have?	csv/204-csv/828.csv	12
nt-8021	what are the total number of times soldier is listed as the position on this chart?	csv/203-csv/509.csv	4
nt-8028	is nashot junction closer to shipon junction or avital junction?	csv/203-csv/333.csv	Shipon Junction
nt-8033	did the tampa bay lightning have the least amount of wins?	csv/203-csv/31.csv	yes
nt-8042	how many days did robert moran serve?	csv/204-csv/148.csv	365
nt-8057	what was the number of weeks that julie covington's single " don't cry for me argentinia," was at number 1 in 1977?	csv/203-csv/197.csv	7
nt-8066	how many seasons had average attendance of at least 15,000 at the stadio ennio tardini?	csv/204-csv/237.csv	5
nt-8069	translate the following into english: 'n bietjie.	csv/200-csv/7.csv	A bit.
nt-8078	which tramway was built directly before the 3s aeriral tramway?	csv/203-csv/457.csv	Vanoise Express
nt-8080	who had more steals than any other player?	csv/204-csv/292.csv	Bridie Kean
nt-8088	the muncie flyers played from 1910 to 1925 in all but one of those years. which year did the flyers not play?	csv/200-csv/32.csv	1918
nt-8091	which captain served the least amount of time?	csv/204-csv/342.csv	Daniel Dubroca
nt-8095	list each of the builder's that had a locomotive scrapped.	csv/203-csv/213.csv	Lowca Engineering|Manning Wardle|Hunslet
nt-8099	what was the number of points won by great britain?	csv/203-csv/486.csv	3
nt-8106	what is the total number of nations that participated in the beach games of 2012?	csv/203-csv/165.csv	23
nt-8107	only team to have more than 30 medals	csv/203-csv/466.csv	Cuba
nt-8112	how much higher is the takapu road station than the wellington station?	csv/202-csv/115.csv	38.6m
nt-8119	which card was issued most?	csv/203-csv/153.csv	Royal Wedding (The Princess Anne)
nt-8122	what region is listed at the top?	csv/204-csv/966.csv	Netherlands
nt-8124	heikki kovalainen and lewis hamilton both had which constructor?	csv/204-csv/743.csv	McLaren-Mercedes
nt-8126	how many pylons are at least 80 meters tall?	csv/203-csv/375.csv	11
nt-8127	li haiqiang and xu deshuai both played which position?	csv/204-csv/968.csv	MF
nt-8130	which works number had a larger gauge, 283 or 317?	csv/204-csv/30.csv	317
nt-8146	how many times did jeff gordon win the award?	csv/203-csv/364.csv	4
nt-8149	how many u.s. open wins does fiji have?	csv/204-csv/396.csv	0
nt-8160	how many networks do not air sports?	csv/204-csv/779.csv	2
nt-8174	what year has the highest scoring game?	csv/203-csv/648.csv	1968
nt-8177	on average how many times was w listed as the result?	csv/204-csv/250.csv	10
nt-8183	how much larger (in number of beds) was the largest hospital in california than the 50th largest?	csv/203-csv/216.csv	1071
nt-8187	was there a larger total population before expulsion in poland or sudetendeutsch?	csv/203-csv/234.csv	Poland
nt-8198	other than mecklenburg which county has the largest population?	csv/204-csv/960.csv	Wake County
nt-8200	what year had the next highest percentage for roma after 2011?	csv/203-csv/355.csv	2002
nt-8206	does the crest white strips pro last as long as the crest white strips renewal?	csv/204-csv/625.csv	yes
nt-8207	what is the total of the first two core diameters?	csv/204-csv/828.csv	0.1083
nt-8210	which is a higher standing hand: a straight or a flush?	csv/203-csv/564.csv	Flush
nt-8222	what product was introduced in the same month as crest whitestrips 3d advanced vivid?	csv/204-csv/625.csv	Crest Whitestrips 3D Professional Effects
nt-8226	who was the mayor before jordan?	csv/204-csv/148.csv	Henry A. Atkins
nt-8228	what year was the first title released?	csv/204-csv/643.csv	2004
nt-8234	how many more medals did india earn compared to pakistan?	csv/203-csv/165.csv	1
nt-8235	how many contestants were from thailand?	csv/204-csv/910.csv	2
nt-8243	what is the name of the first nation on this chart?	csv/203-csv/377.csv	Nigeria
nt-8248	which film had a higher budget, ace ventura: when nature calls, or major league: back to the minors?	csv/203-csv/98.csv	Ace Ventura: When Nature Calls
nt-8249	north carolina and unlv each made it to which round?	csv/203-csv/200.csv	Sweet Sixteen
nt-8255	did xu guang ci or su song create the five star charts in 1094 ad?	csv/204-csv/281.csv	Su Song 蘇頌
nt-8266	which country won only one medal, a bronze medal?	csv/203-csv/812.csv	Uzbekistan
nt-8275	which school has the same number of outright titles as the coleraine academical institution?	csv/203-csv/362.csv	The Royal School, Armagh
nt-8288	which country had the largest number of towed guns delivered?	csv/203-csv/587.csv	Soviet Union
nt-8289	when did "drowning" peak at 24 in the us alternate group?	csv/201-csv/48.csv	2002
nt-8293	which envoy was the first appointed by woodrow wilson?	csv/203-csv/778.csv	John Ewing
nt-8300	how many kingdoms are listed?	csv/203-csv/713.csv	7
nt-8306	what is the difference of population in easton and reno?	csv/204-csv/616.csv	102
nt-8312	what were the total number of games played in november?	csv/203-csv/775.csv	4
nt-8332	what name is above james iii and below james ii?	csv/203-csv/876.csv	Alfonso I
nt-8336	which area is the least dense?	csv/203-csv/222.csv	Taishan
nt-8337	how many times was bob veith ranked higher than 10 at an indy 500?	csv/204-csv/609.csv	2
nt-8342	who was canadian, van amstel or valiquette?	csv/204-csv/698.csv	Valiquette
nt-8349	which song stayed at no.1 for the most amount of weeks.	csv/203-csv/197.csv	"Mull of Kintyre"
nt-8350	what is the number of competitions that have been competed in?	csv/204-csv/706.csv	7
nt-8353	which year had more venues, 2007 or 2012?	csv/204-csv/983.csv	2012
nt-8359	which is the only company to have under 10% arms sales as share of company's total sales?	csv/204-csv/681.csv	General Electric
nt-8366	what was the transfer fee to transfer kevin watson?	csv/204-csv/482.csv	£150,000
nt-8375	what team comes after italy (ita) italy i?	csv/204-csv/397.csv	Germany I
nt-8380	how many positions are held by canada?	csv/203-csv/519.csv	3
nt-8386	which county is featured the most on the chart?	csv/204-csv/752.csv	Maui
nt-8390	which team was the first one the black hawks lost to?	csv/204-csv/388.csv	Toronto Maple Leafs
nt-8391	how mans years have ger nos below 900?	csv/204-csv/737.csv	2
nt-8393	how many partners from spain are listed?	csv/204-csv/724.csv	2
nt-8394	who is the next president listed after hamani diori in the year 1974?	csv/203-csv/528.csv	Seyni Kountché
nt-8395	which team was the only team that was undefeated?	csv/203-csv/654.csv	Palestra Itália-SP
nt-8396	how many steam locomotives are currently located at the bala lake railway?	csv/204-csv/30.csv	364
nt-8399	did ibricic score more or less goals in his 3 seasons with hajduk split when compared to his 4 seasons with nk zagreb?	csv/203-csv/767.csv	more
nt-8402	who has same position as frank gillespie?	csv/203-csv/735.csv	Paul Odom|John "Bull" Schweder
nt-8409	how many titles are listed in the table?	csv/203-csv/476.csv	12
nt-8414	give the province with the least population	csv/204-csv/704.csv	Nurestan
nt-8422	which ranking is mexico?	csv/204-csv/302.csv	4
nt-8423	how many roles has this actor had?	csv/204-csv/620.csv	36
nt-8431	how many players play a position other than guard?	csv/204-csv/526.csv	8
nt-8434	who was born before henrietta churchhill?	csv/204-csv/626.csv	Harriet Churchill
nt-8435	how long is the time between the times the championship was held in moscow?	csv/203-csv/285.csv	23 years
nt-8438	how many series had 8 episodes?	csv/203-csv/461.csv	9
nt-8439	what is the name of the top priced winnebago model?	csv/203-csv/42.csv	Tour
nt-8440	what is the total amount of districts listed?	csv/204-csv/579.csv	13
nt-8444	which network has the most satellite stations?	csv/202-csv/226.csv	CTV
nt-8445	how long did colin clarke coach the puerto rico islanders?	csv/204-csv/832.csv	4 years
nt-8458	who did the bills play after the oakland raiders?	csv/203-csv/775.csv	Houston Oilers
nt-8460	which engine(s) has the least amount of power?	csv/203-csv/525.csv	Redtop
nt-8464	name a film that was released before 1996.	csv/204-csv/88.csv	Shinjuku Triad Society
nt-8467	did bob veith drive more indy 500 laps in the 1950s or 1960s?	csv/204-csv/609.csv	1960s
nt-8468	which municipality has the most number of people who reside in it?	csv/204-csv/158.csv	Moncton
nt-8472	how many total marriages did james i have?	csv/203-csv/876.csv	3
nt-8475	what is the total number of title?	csv/204-csv/265.csv	38
nt-8476	how many are listed as "all" technologies?	csv/203-csv/702.csv	2
nt-8479	how many encyclicals were issued between august 15, 1854 and october 26, 1867?	csv/204-csv/265.csv	13
nt-8484	what is the number of votes that megan leslie received?	csv/204-csv/786.csv	19,252
nt-8485	who took office after abdullah jaafar?	csv/204-csv/668.csv	Mustapha Jaafar
nt-8497	which tournament has the largest number?	csv/204-csv/724.csv	ATP World Tour Finals
nt-8512	the team with the most goals	csv/203-csv/767.csv	Hajduk Split
nt-8517	how many straight wins at 3 credits equals one straight flush win at two credits?	csv/203-csv/564.csv	10
nt-8519	what is the total number of teams to have 4 total wins?	csv/203-csv/486.csv	2
nt-8521	which player has canadian nationality and attended langley hornets?	csv/203-csv/305.csv	Andrew Sarauer (LW)
nt-8523	what is the difference between huang qiuyan's result and fumiyo yoshida's result?	csv/204-csv/910.csv	1.3
nt-8530	which decade is the only one to have fewer years in its row than the others?	csv/204-csv/18.csv	2010s
nt-8531	benton high school and bishop leblond high school are both located in what town?	csv/204-csv/624.csv	St. Joseph
nt-8535	who was thompson's secretary of state?	csv/201-csv/27.csv	John Costigan
nt-8536	what make did kurt busch drive?	csv/203-csv/529.csv	Dodge
nt-8538	how many luxembourg cities had a date of law of feb 24, 1843?	csv/201-csv/43.csv	7
nt-8541	what is the total number of locations in the city of algonac?	csv/204-csv/558.csv	5
nt-8573	how many medals have sweden and norway won combined?	csv/203-csv/104.csv	7
nt-8579	how many gold did u.s.a win	csv/204-csv/75.csv	1
nt-8580	what team is listed above diamond racing?	csv/204-csv/808.csv	Team Park
nt-8583	who was john nielsen co-driver for team lister in 2004?	csv/203-csv/262.csv	Jens Møller
nt-8590	what is the core diameter of the first 1/8 whitworth size (in)?	csv/204-csv/828.csv	0.0930
nt-8606	who was this team's next opponent after facing the soviet union on june 14?	csv/204-csv/814.csv	Scotland
nt-8608	how many times was the final position above 20?	csv/203-csv/262.csv	2
nt-8611	who has won the most bronze medals?	csv/203-csv/497.csv	Sri Lanka
nt-8615	which portion has the same intersecting route as rabin boulevard?	csv/203-csv/108.csv	Begin Boulevard
nt-8627	how many drivers earned 5 bonus each in the race?	csv/203-csv/529.csv	19
nt-8631	who came after borislav dimitrachkov and it's time for slalom	csv/204-csv/169.csv	Petar Popangelov
nt-8634	what was the capital of puerto rico after caparra?	csv/204-csv/965.csv	San Juan
nt-8635	which athlete had a race time above 1:00?	csv/204-csv/169.csv	Lyubomir Popov
nt-8637	how many sheriff's have the last name biggs?	csv/203-csv/321.csv	1
nt-8643	how many players tied for 4th place?	csv/203-csv/507.csv	4
nt-8649	what was the only competition where this competitor achieved 1st place?	csv/204-csv/706.csv	Asian Junior Championships
nt-8658	which nation earned the most gold medals?	csv/203-csv/630.csv	Brazil
nt-8659	how many players are middle blockers?	csv/203-csv/116.csv	3
nt-8663	after 1940, how many steam locomotives were built?	csv/204-csv/30.csv	2
nt-8669	how long did it take warren davadilla to complete the 1998 marlboro centennial tour?	csv/204-csv/694.csv	64:58:57
nt-8673	in what year did the team achieve the same place as 2010/11?	csv/203-csv/783.csv	2011/12
nt-8683	which of each game in 2007 was in the 2nd position?	csv/204-csv/760.csv	Pan American Games
nt-8687	how many floors does the foshay tower have?	csv/203-csv/105.csv	32
nt-8692	what is the first name on the table?	csv/203-csv/447.csv	Fulvio Rossi
nt-8703	how many games did the wildcats play in daytona beach, fl?	csv/204-csv/168.csv	11
nt-8708	what was the nation called before the book of esther called it hodu?	csv/202-csv/250.csv	Hidush
nt-8710	what is the last competition on the chart?	csv/204-csv/395.csv	All-Africa Games
nt-8721	what is the name of a driver that ferrari was not a constructor for?	csv/204-csv/743.csv	Sebastian Vettel
nt-8725	what is listed under the movements column of the last season?	csv/204-csv/117.csv	Relegated
nt-8726	how many consecutive games were goals were against san marino?	csv/203-csv/551.csv	3
nt-8728	what competition did this competitor compete at after participating in the central american games in 2001?	csv/204-csv/760.csv	Central American Championships
nt-8732	when was gran chochisse first match that had a full date on record?	csv/204-csv/171.csv	September 21, 1979
nt-8738	what year is after 2018, but does not have a place on the table?	csv/204-csv/18.csv	2019
nt-8739	how many action games were released in north america?	csv/203-csv/55.csv	2
nt-8745	which was the first chinese star map known to have been created?	csv/204-csv/281.csv	M45 (伏羲星图Fuxixingtu)
nt-8746	what are the number of times norra was listed as the section?	csv/204-csv/117.csv	4
nt-8753	how many stations broadcast with a power of 5kw?	csv/204-csv/164.csv	4
nt-8757	how many episodes were broadcast in april 2010 in japan?	csv/204-csv/768.csv	3
nt-8758	how long has it been since chermaine sheh first appeared on a variety show?	csv/203-csv/631.csv	17 years
nt-8772	which player had the same result as mark robins?	csv/203-csv/637.csv	John Hendrie
nt-8774	did andy hughes or john salako command the largest fee?	csv/204-csv/482.csv	Andy Hughes
nt-8777	how many members were party of lower west province?	csv/203-csv/407.csv	2
nt-8778	how many crossings are in maryland?	csv/201-csv/14.csv	1
nt-8785	what's the difference in years between angela carter's title and anthony browne's?	csv/203-csv/788.csv	1
nt-8793	this table shows the difference between how many transliterations?	csv/204-csv/564.csv	3
nt-8794	what date gives was their only loss?	csv/203-csv/750.csv	8 September 2012
nt-8800	when did raymond h. fogler leave the office of assistant secretary of the navy?	csv/202-csv/202.csv	October 4, 1954
nt-8801	how many laps does v10 kleber have?	csv/204-csv/205.csv	5
nt-8804	how many matters have political party as their "type"?	csv/203-csv/609.csv	3
nt-8809	name one other single that was on the losing streak album besides "dopeman".	csv/203-csv/661.csv	"Automatic"
nt-8822	what is the most recent award nujoma received?	csv/203-csv/769.csv	Sir Seretse Khama SADC Meda
nt-8837	how many credits do you have to spend to get at least 2000 in payout if you had four aces?	csv/203-csv/564.csv	5 credits
nt-8838	aspen and lienz in 2009 are the only races where this racer got what position?	csv/204-csv/607.csv	1st
nt-8845	how many cities from canada are on this list?	csv/203-csv/515.csv	5
nt-8855	how many tournaments began before aug 15th	csv/204-csv/85.csv	31
nt-8863	how many tiers had more than one relegated movement?	csv/204-csv/974.csv	1
nt-8867	which latin american country had the largest number of tourism arrivals in 2010?	csv/203-csv/54.csv	Mexico
nt-8873	how many seasons at the stadio ennio tardini had 11,000 or more season tickets?	csv/204-csv/237.csv	5
nt-8876	what was the total number of games played in august 2007?	csv/203-csv/127.csv	28
nt-8877	how many teams have won more than 1,500 games?	csv/204-csv/964.csv	11
nt-8878	name a girl that had the same score in cycling and archery.	csv/204-csv/345.csv	Amanda
nt-8879	which was better selling, hunningolla or vain elamaa?	csv/204-csv/949.csv	Vain elämää
nt-8881	which nationality had the larger amount of names listed?	csv/204-csv/698.csv	American
nt-8887	how long did the lumber exchange building stand as the tallest building?	csv/203-csv/105.csv	1 year
nt-8892	which section is longest??	csv/203-csv/108.csv	IDF checkpoint
nt-8894	the most goals scored by brazil in a game	csv/203-csv/648.csv	6
nt-8902	how long was manisha dey's jump?	csv/204-csv/910.csv	12.83
nt-8912	which region has more than one format?	csv/204-csv/128.csv	United States
nt-8914	what is the total number of free fees?	csv/204-csv/482.csv	4
nt-8932	who is the tallest player on the team?	csv/204-csv/534.csv	Beas Hamga
